userId,latency_variance_score,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,unique_channel_count,reply_count,toplevel_count,reply_ratio,labels,anomaly_score
UCGSgH8DyLEM3rzDlPVyxb0Q,-0.0024447947165177,0.0,0.0,0.0,8.30503056118254,-1.6623471011794235,-0.9942113957477796,0.0,4.0,-1.0,16.0,-1,-0.023262980693560142
UCGSjO46RBmaHtVb2zxj1chA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCGSjkhylxdTJ0eb_J0psA1A,0.006948652107266,0.0,0.0,0.0,1.2904157170249633,-0.5448300364635554,-0.917675122330124,0.0,5.0,-2.0,0.0,1,0.05152287953330492
UCGSlCtAPMiy23KSrj3FV65g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCGTOUQNGR3HQtxB3avmG60w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCGTSlV4866YyiFuwUpmNZkg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCGTVXVTT3mNT56ykjC5VKNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGTfyjzE8rNDuVoZe6Hwsow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,8.0,1,0.12749292684980545
UCGTs1gZfi0Wmyp8TfJr0HNA,0.0133555088242187,0.0,0.0,0.0,-13.293317488375257,-1.5017974241730974,-1.1533744469287033,1.0,0.0,3.0,0.0,-1,-0.02467198286928285
UCGTuaQuCIVltfegHfMy9YTg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGTubFc00DBKud1IMLVuMRw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCGTzg0qxBOsCIEdo24fL0nw,0.004968614912087,0.0,0.0,0.0,-13.644944877471143,-1.6072248121194208,-1.012447975449939,0.0,1.0,1.0,1.3333333333333333,1,0.024281040444218582
UCGU9uW80kUbOr4ZysuHvQGQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,1,0.1369538273616268
UCGUFe-9HH6hu7NEDH1PZVCA,0.2636390421047002,0.0,0.0,0.0,-9.893869354949,-1.981687050858348,-1.2635234979720842,0.0,3.0,-1.0,12.0,-1,-0.031009714594340987
UCGUHPhCtBsPwIz3bTFeCJ2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGUifhXgJkR_pn1-ygUIKmg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGUpMYiDi3b6YWI-XA_15Cg,-0.0074026902502086,0.0,0.0,0.0,-2.640605342407653,-1.2316870508583482,-0.8552578103324948,0.0,0.0,2.0,0.0,1,0.08939942243431676
UCGV38AlXKAdUvfwCwkrx5gA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGV4t9cG_IcxNQNnNdO8JKw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,8.0,1,0.12749292684980545
UCGVcoKqphF9U1pzdhjSQXWg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,1,0.1369538273616268
UCGVn5Ie1PadDIo9aqBaBwAg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCGVvC0LFJFeUNbXRwuVfo3g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCGVyt0nR1nMtFLLu_QCZmnQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCGW4QXJknpv9kuZz2c-UE5g,0.0089702958454901,0.0,0.4054651081081643,1.0986122886681096,9.528346288601472,-0.8661301795684428,-0.400370555458245,0.0,1.0,2.0,1.0,-1,-0.12918791844762167
UCGW7KAVisFTtWwWOQM2n6jw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGWFVERoWSuzaZqyQJ6nYVw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGWGWNG-dUi9b3fMIQIflHg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCGWR7NWn33O1AR3kO5nXjaQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,8.0,1,0.12749292684980545
UCGWUlAs6IfhFm37dk6iRfLw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCGWX_7rvB1G0q8kzkeG3Liw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCGWYsYJC_dLOp0zY4SdIxzw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGWvxTONelSUadZVK333ZNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGX4tlgC6KVNizjmpe6vM5w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGX66IW75O4HJwBfPdImEug,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGXDkt7Gns_hhpjbB4ncjZw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,8.0,1,0.12749292684980545
UCGXgz-DYIavoj4P5rP3xZ0g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGXjOcHSckAyeB7NvASQl2g,-0.0070788345002575,0.0,0.0,0.0,-12.49723765320658,1.2473655631784486,1.4288590178404768,0.0,0.0,5.0,0.0,1,0.009077556544742682
UCGXpa1LxS-rRaBW2DC7oMkg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UCGXqBpOGG14Tk6Rwl8rb-xQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGXzjJIC9OXOZJqR573uekQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCGY2u_qOjKAO17y3a9oQAKQ,0.0105300481174511,0.0,0.0,0.0,-13.29068550844258,0.8900045302794712,1.5429202588611806,0.0,34.0,0.0,68.0,-1,-0.18580421005121617
UCGY6YXc8tJIIS8ACJzeJw6Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGYHQxtF9whww_4XP0jct8A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCGYMzBFDE5zMJUoOLmFL3zg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCGYPuQq0_wt_9FmDc2UnhaQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGYQvhJvaA5ideGMuFytSQg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,1,0.1369538273616268
UCGYTzfmUlPD6cjCRs1spZaA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGYYz6VUCHh5bd4lHRfRYhg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGYguTNwgJPEhvt1eRBCWwA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGYosG2N06QCe0R8UjiIGjw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGYuG8BEKe659haOwJtjZMw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGZ11WrA-cCsNsdOWGw-qug,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCGZZMfmanYF5tQ26RKz0TpA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGZj5i2i_vK0DKkjwyPfZZw,-0.0039808857082929,0.0,0.0,0.0,9.040761706117436,0.8661173864368572,-0.3272204046227426,0.0,6.0,-1.0,24.0,-1,-0.03199077378949744
UCGZjCHJ4_16S1ZzwgkvsvzQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGZjzgz_zxKbEOebcgn6dIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCG_BWKV8N4pRrkPGrObtleA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCG_efxiCn2-CRc8Q50VrikQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCG_hM0_8KmysWvM_TnucapQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCG_yoZD5p7xf7tRNL9OMJDg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGaGCZICjDZtVZbqrjvAmeA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCGaGhHh-zqTNZZqGOpks2CA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCGaJPdTw96EEdlvrl7s9uzw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGai9dpXYjvaZ4RLwgZ27WQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UCGaxdL8ybY31bvQBxpERS_Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGb8thn_4H8mPBkD-bVAEIw,-0.0010048610247279,0.0,0.0,0.0,8.106130645050996,-1.9816870508583448,-1.2635234979720842,0.0,16.0,8.0,6.4,-1,-0.12311262282604796
UCGbD7zgJ0zIl4XSxlnWwMFA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,8.0,1,0.12749292684980545
UCGbEeWFZN464yW0KZ-cE0Ng,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCGbGUViVCTBe0SkCi9ritdQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGbRv1pmRiyUQg9dWI3f97w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCGbUqpbM7GzGw5i0Cf6RWMA,-0.0070011686922499,0.0,0.0,0.0,4.559727092262239,2.096370599540046,1.5608239992045112,0.0,0.0,5.0,0.0,1,0.00038067366321875573
UCGbtFxAIvRmXpn9PlwDj1MQ,0.0444710643912032,0.0,0.0,0.0,-13.654833670660691,0.2683129491416514,-0.8550789424217612,0.0,3.0,-1.0,12.0,-1,-0.002480753627859378
UCGbxp4uogU6K2lv0j8YqMCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGc3qxSEBfB3D4liemByNJQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGcYh9deHV4UTdovVfd59YQ,-0.0089482278576116,0.0,0.0,0.0,6.106130645050996,1.0183129491416536,2.2955025860383502,0.0,0.0,2.0,0.0,1,0.013104439108518606
UCGcv-awjgz8ndWcS2Y8Kosw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGd-LMOHwy7ze4wEV9FIIvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCGd6XqCCApQXHbPMc3usSwg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGd9OVYcTChd0fc2AW3c12w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UCGdCr4Q4JfWc9xVmNQG2ERw,0.070055161950306,0.0,0.0,0.0,-12.740540310262867,-1.1180506872219844,-0.5669963873122026,0.0,19.0,1.0,25.33333333333333,-1,-0.12971709197712322
UCGdSRbQ_yLTNdQ0g0zsTIQA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCGdT2nQFyxUloRnPhnfatUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCGdUhTmAZo-7ogiUkJraExg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGdcyn-LImVfXbnWvXhoGWg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGdzgQoFOPzkN-td0-C3h_w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGe87OLEyhqnmNDLeKgKb_w,-0.0062860144215638,0.0,0.0,0.0,0.9778365754893752,2.45416591436084,3.778949892719046,1.0,0.0,2.0,0.0,-1,-0.044055116733347166
UCGeJ95IoxjePbzv2gSYocmg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGeb_-TJgToG8RVsWy-DqJg,-0.0054459726760511,0.0,0.0,0.0,7.379904335108936,1.0183129491416518,0.3997872700917952,0.0,0.0,2.0,0.0,1,0.06842786761219238
UCGecylw3kUwJHRbonSID5lg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGeeiPICL-evGYpLzE1em-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGeuqwgxyPzYiPTYOEzzeXw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCGfcUSZSqLO03_wTkTSo_Zg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGffzMFwq16zJowp-ktZnIw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGfopsoO_-YbljJ8NQE31LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGg57b5AyEfDBSltVr9Afuw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGg9s24shSUmVpHYlftZ7Lg,-0.0080514116302085,0.0,0.0,0.0,2.8228567116141825,0.2683129491416518,-0.3498443751239822,2.0,0.0,2.0,0.0,-1,-0.013538113397072005
UCGgMGUEbFX-IooTqXTKXfTQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGgRTMt6_n9eiHLde40SR9A,0.0182220103093435,0.0,0.0,0.0,5.106130645050996,2.018312949141652,-1.2635234979720802,1.0,3.0,-1.0,12.0,-1,-0.08577420746824593
UCGgWHfJgx3Ic7udjQ8KQp6w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCGgo7ODjvy2YmbWQZ2_RcGw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGgoUySY47tQlNRahxhOC5g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGh11j-MmuIIbNGeBDmbjKQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGhBwS9grJag5gE68XLlsZg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGhF_OGudg9fH7OBXOFLVXg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGhHialV7Kj6Cc4QX4CF2AA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGhMLGBdhSjPtNhvq7zJX5g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCGhWBdpDf1pN6PcjyCr8s6Q,-0.0066014261631593,0.0,0.0,0.0,8.348892816066748,-0.1592245038605979,2.017496868352614,1.0,2.0,3.0,1.6,-1,-0.04765172561103237
UCGhjKYxXrxOc2Av35LkCsaA,-0.0042761735168254,0.0,0.0,0.0,9.170381080522567,-0.2202373121412888,0.5827982205471032,1.0,0.0,3.0,0.0,1,0.01884411402707542
UCGhvlemWLBCO9pKZN7QxSJw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGhyjaRCUPeXijanTXX7oYw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCGi6BxgxgbwQzUQXy_V0yZw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCGiAW1UUTGtW7WvRCqeQIjg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGiB3Tj2S4HAc3xyZEKeHVw,-0.0046716605609121,0.0,0.0,0.0,-6.893869354949,-1.981687050858348,-1.2635234979720842,0.0,0.0,3.0,0.0,1,0.04769846637501857
UCGiG4HRGDEB7OU2aF_CrPvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCGiKr8tk02uiM0UR42zSNBg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGiPewP2Z7VW8S9_0hm04PQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGiZhawXFCLgz3UNfvnarvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGilq8J0ZlaNwCnVsOzFoyg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCGisurWQjw7mPLI1xBwAjcw,0.0108446014286372,0.0,0.0,0.0,-13.525170643501504,0.6920526914311513,2.531942868829846,0.0,1.0,2.0,1.0,-1,-0.0031760704938166295
UCGizEC5FqJyIFkCq4eYGZ8Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGj5V2avhbOQg6yge-H6--Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCGjFlo5-I2qbTxSidgu_bQQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UCGjUDOrMwDD__W_V7tkCYKw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGjZsN_lRK-MJRKdwleT_-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCGk55hAz3PGazF_Efu4D8lQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGk6tAm8Pz51Q-YFMlTojTg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGk8Saz-4lYn6EzY93TgF_w,0.0034054917417665,0.0,0.0,0.0,9.630966149885444,-0.076719949891459,-0.3854929990945547,0.0,5.0,-2.0,0.0,1,0.0254017110860853
UCGkDPQXkSrPCOBadGftXo5Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGkDjIqD5bf8ABuNXxDJsFQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCGkDkm75Fl-HWCvlcLOzr2w,-0.0074438415554606,0.0,0.0,0.0,-10.259180122258714,0.251839982383121,0.4242351982957442,0.0,3.0,2.0,3.0,1,0.04959492574811025
UCGkRKhlyid4QfNdOIeIyltA,-0.0086321830764295,0.0,0.0,0.0,7.728988656735478,1.2683129491416518,2.3897378979582715,0.0,0.0,2.0,0.0,-1,-0.001472813871413181
UCGkxzzOPxQeE0_4gZ4J4rTw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGlOQBh88D_VuqDjkOhC5dA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGlZN9GPC0syNcUY_NY4IMQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCGliFZToMugmloyt9qfGx2w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGlkrgft9buDmpOkfmZksrA,-0.0090725832944796,0.0,0.0,0.0,0.7658700209831917,0.3481826371077479,0.953827633261692,0.0,0.0,2.0,0.0,1,0.09144989124415476
UCGmGdvvmCmVKAjHHtIgWD-Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCGmcGhl7VvKprWV5mBEpStA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGme1EUtgJm7vElf3fWkT1A,0.0092005481422109,0.0,0.0,0.0,-8.893869354949,-1.9816870508583475,-1.2635234979720842,0.0,4.0,1.0,5.333333333333333,1,0.011902082858735619
UCGmegu25yKJhZNrv8y6ZjOw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCGn1lsl2veAg2RHj5RfMiag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UCGnRWglqdjWgA0y6kags7zw,-9.62243081105707e-05,0.0,0.0,0.0,-13.393869354949,2.518312949141652,4.177064705522093,0.0,0.0,4.0,0.0,-1,-0.08024767859381499
UCGnUo8vwb9eybYRyJkwIahA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGn_ghXmVmCkod8b7Co8hfg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGnkBITT6ipjqiJp0e47uRA,0.0709507082900483,0.0,0.0,0.0,7.077816884454951,0.848500309075424,0.3635457500636339,1.0,11.0,5.0,6.285714285714286,-1,-0.13286974014430508
UCGnsQMM-fWLNuiQpSNYS8zA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGo2sXamRv29NdzjPnnqx8w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UCGo4ySeUtN2SqO-D71a8HnA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGoVl1WS-xuJRfaMPwqefjw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCGoYoocZUyxtcR_TCTxkH8A,-0.0039169745249522,0.0,0.0,0.0,-3.762840835765905,1.3119891222026836,0.6592556349237566,0.0,10.0,0.0,20.0,-1,-0.0733872959135965
UCGoa1Gsm8DtYYRDhPu8cMOA,0.0167103179495719,0.0,0.0,0.0,9.475062520780032,-1.422221112993832,-0.8209212108415334,2.0,6.0,0.0,12.0,-1,-0.11028988166741649
UCGom3xWmSqM3b7Eyza319tg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGomslBzSRc8jTyBnSX_6Uw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,8.0,1,0.12749292684980545
UCGop5zLdqjN7ihJNNijHTrQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGorjoa_0kCe-bfOo1zcRuA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCGoy55yVjQipXBVcpyvf8JA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCGoyY8L569K5moJKuLzre1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGp510WExEBLl3NBQEaSYsA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGpK-pofyWI1chS2taHGuOQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGpU2T0W2M-5SyuBK0_48-w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGpqXbHXJn6-3VGTIk9Fjmg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCGpw-7cc31WeqPdsHYW86kQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGqIjMR5gznQGiPv3ZrgdoQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGqRDuRZmJRDdscSNBOA-aw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCGqVtKvcWRO5UnCnzCbEEMw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCGqb-fCsnkZFxQbVbg50NCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
