userId,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,commentCount,reply_count,toplevel_count,reply_ratio,labels,anomaly_score
UC7G7TwZ64CEgqHnucRGWnoA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7GB-T0Rj5YmGPoBYH3Ur1g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7GEVHzTtBSx_YFDru_hXAw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7GMWBDGjr-4_C3DgYiQbIw,0.0,0.0,0.0,0.3638797530607398,2.517158100614838,1.2088812788771608,-2.0,0.046875,0.0344827586206896,0.0375,-1,-0.056104178746543054
UC7GSsHYjPHhMDqtIts_pqtQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7GUPSnXpTsX1W2yZzafLUQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7GecsuXsnpwh8eUY_jWAlg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7H0P20bWrrdo7y6Dnbibuw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7H86uIi3O6bVRJseLQjD0Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC7H8xBi8o8AI27Kcsk4OlRg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7HFQmnGGXd8bDBPJ7pmfmQ,0.0,0.0,0.0,9.226816880613622,-0.7102544738745853,-0.6118579841787726,-2.0,0.078125,0.0,0.0,-1,-0.08841202484933819
UC7HHdsb6nCZ5wtLOebali0w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7HbmbSb4CQ-fxoqJLNlRMw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7HcW8qgnMGRQBtGO91e8wA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UC7HkBKUirdUvZeqEAuhujSw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC7I1BQuVrCppwnF9c6Ga5cA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC7ITXdUSwIPmUITsFKOAicA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0344827586206896,0.0125,1,0.15473388314958364
UC7IYnS66R24-XwUR7gdxYlQ,0.0,0.0,0.0,-10.186917993586585,-1.9930014487146264,-1.4740853652303274,-2.0,0.0625,0.0172413793103448,0.1,-1,-0.12924047880652134
UC7I_x2se35ah6OC-RcPFY1Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7Ic8lvjPqqwCNbtpJ_toZg,0.0,0.0,0.0,-0.5038243655998009,-0.897612277445504,0.2658072058484662,4.0,0.140625,0.0344827586206896,0.1125,-1,-0.08469454290751688
UC7J34Z4Hjot6f_Np3UoL2QA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC7JBKyxSm4JKYwSMZXCxltg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7JbmyrGus4jvY7bchGkPCg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7Jn-CD0DI8zUxDfC4nyT-w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC7JvuAtuKaEP1pxeqRQiFBg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7K2E1G6z3ZFsa9lYoIvZJA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7KIOIIV4-SFBTBhUcvp7iQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7KXf9HQxjMqRlrzjjxHwsQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7Ket1WxMB-1MSaDLrySD2Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7KiD0otrB-io6fTs-9o7-Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7KkjeTAlNazSOKc3RqPC-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC7LMCx64uFnUueXUhLPgR1Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7LWXPOMoE6etiwZ5yoAEsg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7LWv1EMV_oazncor2Bs4hQ,0.0,0.0,0.0,-13.0140497212521,-0.889280485313936,-0.178643275828042,-2.0,0.0,0.0862068965517241,0.0,-1,-0.01532057243077567
UC7LgDOjWYusQpZf4lTwy0zQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC7Lh8CS6hEVwg-N0X4YklTw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7Lsn0GF30lPeyvmp-SUf4A,0.0,0.0,0.0,4.813082006413413,-1.9930014487146228,-1.4740853652303274,-1.0,0.09375,0.0,0.0,-1,-0.11069831247255146
UC7MEDvHsEvcXYLTMa6oR2yg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UC7MQf-z5PAdBJoL9SfYBnPQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC7MfVOwoCx7sfQLxp5Iq0zQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0517241379310344,0.0083333333333333,1,0.15022388567925582
UC7NBlQqkKCxSrEoeEqE2LEw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7NIszoJX8CeVt31vY_8VnQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7NUeimoaClTP2sEewhCasA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7NcDizVxSO5rYEaNipsrIg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UC7Nn2LPIbWPfZBvG9T0atCg,0.0,0.0,0.0,3.856597148176924,0.8258268373642048,0.6822807300076987,-1.0,0.09375,0.0,0.0,-1,-0.04228757854181764
UC7Nuq6vWm1wWwmWFvqATaCw,0.0,0.0,0.0,-11.264702350036108,1.591441679995469,1.283239614136107,-2.0,0.015625,0.0689655172413793,0.00625,-1,-0.05374716810548552
UC7Nz95DEcwlmiGNR8cS7zKQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0517241379310344,0.0083333333333333,1,0.15022388567925582
UC7OECbUdRRc2wvz5eliFwdg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7ORkWBQSJnp2xJ6-QgwGrg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7OttJo_PwVc9ZsqwBjomeQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7OungYU3n1an6qEw_ppEFQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7P-ti7Khhcx-yHN9E6mLzg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC7P2L4QpVJHExRmbhOcETkg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC7P5m5O6Ei2CacES6tiRGVg,0.0,0.0,0.0,2.141952280297655,0.6412244965085261,0.0431076431562276,3.0,0.09375,0.0689655172413793,0.0375,-1,-0.044542644123986785
UC7PCC8I0iQaehgA6YXouYIQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC7Pe48F2lT6MsxIi2R5vAfw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7PowCGQonIc_0Z7WBgf0Hg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0172413793103448,0.05,1,0.10413754966227107
UC7Pw29yAoe8licDDYfwpm1w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0344827586206896,0.0125,1,0.15473388314958364
UC7RACoj1L-fNAbRJx5GkpaA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC7REAMf_LP50rYtxmtUct-g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7REGRDdJII-KDOJN7FEIog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7RSDvxcDuMsAaoyNFgXO1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC7RUcnYcqrxypGCttHPYJOQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC7RYehfeXhmAy4-tPluPrOw,0.0,0.0,0.0,3.7498762140284825,1.985929953823729,3.2387733118960917,-1.0,0.015625,0.0862068965517241,0.005,-1,-0.08764754712985523
UC7RZl2LQ5EipCtuG9NK0lhg,0.0,0.0,0.0,-10.854435678544418,-1.5488406770339047,-1.3010738441538163,-1.0,0.0,0.1034482758620689,0.0,-1,-0.05303858564873232
UC7Rb_vfQqAUUDjCb1l_szJw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7RiC2Bdxy6pzO9MmEigi5g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7RmIClk_eMr8HgqXtcSnxQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0172413793103448,0.05,1,0.10413754966227107
UC7RwKs1359DW1pf7yWwfylg,0.0,1.0,2.0,5.567747028310226,-0.5911354399559028,-0.0812888381161662,3.0,0.0625,0.1034482758620689,0.0166666666666666,-1,-0.13006630051881496
UC7S3Kjl2WHIh-n8tiytA_Ow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7ST2Re92sw5j-P_e8Ek0gA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC7SUawmfsig16VHlk7xpbXw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7SZXUNqLzpN8l3KFz3jHnA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7Stim5MLSedSf9SJ4AJ7wQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7THEyNlJmev9GgpKGqUXXw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC7TP-LfmAeCSQDlEOYRd1qg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC7Tzq4kxuNGn8yqJSrAQuXQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0172413793103448,0.05,1,0.10413754966227107
UC7ULpXYM2qilBhRFDBSNAJA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7UOzTdu3MQaAPnL78Ptn9Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0172413793103448,0.05,1,0.10413754966227107
UC7UTgLN--wdMlBjfBe3myWw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7V23X7ASxoDBxXo8kgzlHQ,0.0,0.0,0.0,8.601177778160636,1.1646177056348177,-0.4286520351962515,-2.0,0.015625,0.0689655172413793,0.00625,-1,-0.028251937812772243
UC7VAodGK-j5UEFchNTFnYSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0344827586206896,0.025,1,0.13244275796074872
UC7VIe1rqhCBqd3LyzecwW9A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC7VZXSka7j0JNbTXEp3DqvA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7VfNrd3_UpFoqav9C63dnQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7VkPIV-Ayj0rHMQJ_60LCQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UC7W-kjgVDcUxh9R8nDQ_Uww,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC7W0W23lnytciIrgR2BfJhw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7W7wuyChfPtApKSwbKi4Ow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC7WDVy8jfvkrw-PYYBC59bQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7WX6c35V9jSkl0JLBxEavg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7WYgIxfp3gebcIHj5sXgHA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7Wb0jBHcfQL0SIfigw3B5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7WczspnDrIM9ObtBDR5Mhg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7WhpmlUFv1s3sCV3fYCOGA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UC7Wm78ySqpSzH6feBzPP-fw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC7WtdKHvnYcLOnsyFLE2wew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UC7WyGBJgeYqdOLBtGuk-LEg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC7X0At1ZEE8yjKeyUmxvtQQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7X4DAXuppPuGBJSwPDTAjg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7X4vVIF-ho8vlX0_UoL6Jg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC7X7G6T9Qra2Ehf8l61iyeg,0.0,0.0,0.0,-11.186917993586585,-1.9930014487146264,-1.4740853652303274,-1.0,0.0,0.1034482758620689,0.0,-1,-0.07647066931830038
UC7XNLylpeyNp5V9B8WDJzLg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0172413793103448,0.05,1,0.10413754966227107
UC7XZcAhHtAHBtLwIkZdwAjQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7Y2vuouMyYq6GChYxnwsfw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7Y9xQ1G6jOFlmzfZ46w40Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC7YAr2uvXzytdnslLsuJbAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7YWCc9YaeGLPU9PHWbCYBg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC7Yprc7PSmmtbYO9aXzz1XQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7ZER5DhriLvzn82FTQSHcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7ZLixum89icCV-6nTKpd9Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC7ZQCnQawfOGpz2oeKWKBeQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7ZR4xk-JORn-9BrJYd_M7g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7ZZoWH5azEcoHJ9F0UTUpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7Zag8Mi0p4nueEWgbrtExQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC7ZclC-k-ulP85OD661FMag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC7ZhYrjFxiPzbyAmHgdGbLQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7ZkPO8zT-pRzdWVVccZE1w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7ZqBOvevYySVznZuhgrI8Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC7ZxnpGoBlDeGx_ItMslv6w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7_3WAQ2FknY2o-5Ud5t57A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC7_Kd9OOn3nwWN2Lrrs_nrw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC7_T0deQC7LPAo7iN_yeCFQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UC7_YGrXpQCRGMu3HRcu3SLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC7_mZoedjZk-uo8QXMOzVQw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0344827586206896,0.0125,1,0.15473388314958364
UC7_rlP6yA85CogE-KWBakNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7_yBFrHAtbmdJDem-EdMsg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC7a7fv25yNs-VW5EY7fDxNw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7aGqemTWSg5cTP9mxh9f6A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UC7aL2bpgoZQ9ga5-kizI9IA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UC7afnaeVcmxlMXXzoHrb--w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7ao-D7Q13lHtO2jKc35swA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0344827586206896,0.0125,1,0.15473388314958364
UC7b1BNoenr7Yvwphp-eS52A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7b4EqKZBfsHmlAmVckyXVQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7bR2epCdfjh-7akDISZ6rg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7bWUQP6sXnrz_EmJkj1iWw,0.0,0.0,0.0,8.56415752893556,-1.618539209975698,-1.2416345999184315,1.0,0.125,0.0,0.0,-1,-0.11301858515215701
UC7bY4ZYmRgqEUkT69ro7eeg,0.0,0.0,0.0,4.43665035362088,0.7381187992907048,2.68907765280676,0.0,0.0,0.1206896551724137,0.0,-1,-0.03671402994443285
UC7bYRoyJ11L00gwMQ_zsedw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7bnkYpXPdmyu0Aj7SQCgDg,0.0,0.0,0.0,-3.3428398627622418,-0.2223868692641872,1.0592144152355925,-1.0,0.046875,0.0517241379310344,0.025,1,0.006524779893740673
UC7c6-01w4UBVD0W8Llsi5pQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7c8hy8BwXvS7IplJuBXq5Q,0.0,0.0,0.0,-13.854435678544418,-1.5488406770339045,-1.301073844153817,-1.0,0.046875,0.0517241379310344,0.025,-1,-0.08529639509751585
UC7cdciASl68dF-cUY3piTTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UC7cx9vG-9wJ_msfNTwAZiHg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC7dD5g3fl8R2-yZUt1I__ug,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC7dGebsUj7mw2oVITrFKhLQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC7dLZDbdITfT-Yc8QMektUw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0517241379310344,0.0083333333333333,1,0.15022388567925582
UC7dSdKqMWtW43C0ANnuDXtw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7dVsiyJVPNLlEfnOQARrTQ,0.0,0.0,0.0,-6.380137048942257,1.245642362356508,-0.1540737061536756,-2.0,0.0,0.0862068965517241,0.0,1,0.011777038146478624
UC7dphR5ly4H5nSQZW2Fnu7A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7drnwN_mx8raOEmD0rRkFQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7duVTRoFS1SQpf7weuod9w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,1,0.09528982586246731
UC7e9xKjGLKTaXANx9I8DbKg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7eCI0L3LxO9WYVqVF6BuSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC7eSwcotxEFQr0ighT8vjQA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7eytv3rria4uk7rkGZK-Qw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7fDUXXiCPbBVKXT-yip3NQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7fEMIXBoU9nS9SS9ZvBafQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7fG38gwsiaj2WHQmGkOs9w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7fUmsXWWHughi17LqMAG3g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UC7fVOnDmr4lc_GAh1uk77tw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC7fY7MYRqJX-Mw5iwr1nlow,0.0,0.0,0.0,2.813082006413413,-1.9930014487146228,-1.4740853652303274,1.0,0.125,0.0,0.0,-1,-0.10783813189462954
UC7fYBo-qbr-e9RK25CGqfkw,0.0,0.0,0.0,8.98646580805697,-1.101873514833442,-0.5719822574331056,-1.0,0.0,0.1034482758620689,0.0,-1,-0.03423119336487179
UC7fbSuuLNc893O6_Jn0jzoQ,0.0,0.0,0.0,-12.426253684965008,2.0069985512853736,0.9246666691989498,3.0,0.0,0.1724137931034483,0.0,-1,-0.09725309282265115
UC7fdNhff-HjPWdEy48_VpBQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC7fpj0BL9Tn9SlsIcmO_oJA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UC7g4aTjMr4VRP2MWiyF8yzA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0344827586206896,0.0125,1,0.15473388314958364
UC7gBh3REmXeLi69lrokx9PQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
