userId,mean_latency_minutes,valid_comment_count,filtered_comment_count,latency_variance_score,mean_text_length,std_text_length,unique_comment_ratio,max_duplicate_count,total_duplicates,unique_channel_count,labels,anomaly_score
UC1lMvh22A-hm3EXfosxkVUA,-0.3809206421787265,-0.2,0.0,0.867648813204979,-0.3878795003129925,-0.5175817652743367,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15936822046667704
UC1m-CfQB66nsrGaacgxt0-Q,-0.3031532656153382,0.0,0.0,0.4205378596130442,0.5405700477589159,0.2946380648962012,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.14743193175582742
UC1mGKN-arQ8TLhtOHt_Lexg,-0.3600432459243816,0.6,0.0,1.1570808695527457,-0.380697278321089,-0.3767841789416179,-0.5530176205846722,0.4441467833028926,0.4947284472523816,0.0,1,0.09000566329391008
UC1mKSxmHNCOzWrmFHM1FFWA,0.102592817921483,2.2,0.0,-0.0550590283342059,-0.5050363129468802,-0.5311706271333667,-0.1766416279327465,0.4441467833028926,0.4947284472523816,0.2,1,0.06226848828177545
UC1mT-pNI5yc2PCORvvC2M1Q,0.0483005824249493,-0.4,0.0,-0.1570188376724873,-0.0400765800242165,-0.3367770492285777,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16407554761938975
UC1n9X_PSuNc5GKTgldDDX7w,-0.299071142645674,-0.4,0.0,0.8818348421944948,0.7365202745045885,0.8394388406253473,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.11588042463353049
UC1nO253dEdJSFbKuNJAV58w,-0.3221014437418893,2.0,0.0,0.2606473587472316,-0.2664379244548988,-0.2455292126175143,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.14350746944996084
UC1o7McHUVsbL46YI0mSsjfQ,0.0119600556461894,-0.4,0.0,-0.1067881248463992,-0.4169140147483473,-0.43504280122239,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1666605057605754
UC1ohzUUnpwG_hH2xCVgId8w,0.3729678650452581,2.8,0.0,-0.2801208037174136,1.292629463020549,2.666699584255728,-2.1257315898802203,2.4494014414429155,3.1039544307672,0.2,-1,-0.12523680643427548
UC1osXEM9xNf1L1wBzNxBpjQ,-0.2173124307674933,0.0,0.0,0.1108577239525176,0.0009210275769836,-0.1756008153232807,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1705272502901461
UC1ovq6ZXmhulfmqUy0x1jKg,-0.1562293894031985,-0.4,0.0,-0.0642896582109995,-0.2005304755880191,-0.3256564136242374,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1653142862446053
UC1p1_ejy-hqf0rFyuk2Hjtw,-0.4260111059873904,-0.2,0.0,37.02582500949574,-0.3718341107566122,-0.4921086482318922,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.04962746104852811
UC1pAiw_R2lQfCC_fTdxkWPA,-0.3301384567095122,-0.4,0.0,0.4740940581844923,-0.3527324565228262,-0.4223843005471284,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16664509943509592
UC1pcDtNf5SpnasVTawbLeSg,-0.4157479491124123,0.2,0.0,4.382770486164489,-0.4593196871473523,-0.5249908183544547,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.14179136606492848
UC1q6FvCP8TIaNrS8HncMFGg,-0.1743516017654877,-0.2,0.0,0.473741474402364,0.2103843102891859,0.0054489413185168,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16720644178530053
UC1q9Hue0A8JjCrW4LG-v5bA,7.571994333521735,1.4,0.0,3.488411702878403,-0.2089788643748479,-0.2750881078899912,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.08123122783071568
UC1qH3kQJ3vLyuUaJUbMlZ2Q,1.6669443809361424,-0.4,0.0,-0.2850702429047634,-0.3573168535389349,-0.5027248064775236,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1552423937573335
UC1qHbGASQXvvpJfkMdBl2KQ,-0.4246703273282466,-0.2,0.0,7.504567926759536,-0.4742189774497054,-0.5615235283847162,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1278816033036413
UC1qdCRkGSO0kUnmCi78Wmjg,1.1553504099007257,1.4,0.0,-0.2894330740534994,-0.4251004379913984,-0.5066172368914549,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.14004073992319027
UC1qhTWmjLxasqDsx0tiIswg,-0.1940902539423359,2.4,0.0,0.2286475851484991,-0.0916631106581127,-0.2023192391027305,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.13797780126630615
UC1qhsOAHDE9VD6P0BxNihNA,0.3035429882313734,-0.2,0.0,-0.0830131200320496,-0.348912125676069,-0.2677600781178235,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.15030531608736725
UC1rEIj0KRR9WH_dz3rkvNcg,-0.011451764012225,1.2,0.0,-0.081564875332478,-0.2271905074663125,-0.4309780691920657,-0.357591624400018,0.4441467833028926,0.4947284472523816,0.4000000000000001,1,0.06933827550966587
UC1rF2HreBEs8tov4kzc-bQg,-0.353463355279219,-0.4,0.0,1.0844208163101745,-0.2986365717327442,-0.5058644132981802,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16170026082362077
UC1sCQrneggy6dr91CTJmbdw,2.506810458073541,-0.2,0.0,-0.3070076861778276,-0.2686851778941677,-0.3692801210597744,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.14938726295785537
UC1saEQ0b2qE12Pd8C5N08Lg,-0.3372746154949061,0.2,0.0,39.18414963030105,-0.3091806848697941,-0.4061148556508409,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.04208306599124767
UC1sazBEGrhspB7yWtOJdQeA,2.125616235047024,-0.4,0.0,-0.3119145563406522,-0.4141633765386822,-0.553040509104623,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.11583924374156856
UC1u8OJDU83VZ-Ojo1CSsHNQ,-0.0695971921854374,0.8,0.0,0.0749861625172457,0.0757002828007819,0.0124204636085673,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.13309226834605303
UC1uFRJH5EcyyRBU_AaiypYA,-0.4049112799786095,1.0,0.0,3.223740245970319,-0.3263721736802015,-0.4393142911907027,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1503993101741805
UC1uOllUB5Ty35bx6GKgM-Hg,-0.223246621896543,-0.4,0.0,0.0824137856141985,0.1946445472005462,0.4531039022236353,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15303609139333768
UC1ubWnGTCLMkR-joDrMj8cQ,-0.3952765323692127,0.4,0.0,6.00347378432612,-0.2208036979481441,-0.2984390218305416,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.14848515070353163
UC1udOFIeqZT-tgKXObIysTA,0.0055987196726329,-0.4,0.0,-0.2332741513408773,-0.3655687681679305,-0.1256532728630367,-1.3998636040515056,0.4441467833028926,0.4947284472523816,0.2,1,0.05800833299733327
UC1uyEUXbFjsCaRWgM4hQK5Q,-0.1474242473471332,1.2,0.0,0.6135231751602561,-0.2412963444389545,-0.3281904682208473,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1561227778119716
UC1v8CKUyRK7I96rGss146Sw,4.982165577122544,0.4,0.0,-0.3193294573227714,-0.1887129188353835,-0.0780835536023458,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.12420005893023828
UC1vVxPh67VBvFWYxGEMe9nw,-0.1401384954603405,-0.2,0.0,0.6202163644069246,0.0774367968220351,0.4629554164525234,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.12182348220272043
UC1vW4i5-RavGrsGfkWYSHBA,13.637662705040318,-0.4,0.0,-0.3445676352036416,0.1112085215073688,-0.153805232520754,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.08323501394642452
UC1wGFcfiIw9h1ufd9p-mx_A,-0.3085307734167103,0.0,0.0,0.3922107175721486,-0.0658801860863137,-0.1491478578956074,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.14171650444342238
UC1xYeInNy3E4eTcZvnt1cZg,0.8405141847406987,1.8,0.0,-0.1811272717723046,-0.2756572816894996,0.1123301367460808,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.14329895134122728
UC1xwbtx-4X5LHS7zXM5VmCg,-0.3357511266803327,-0.4,0.0,0.4297121628452041,-0.3930751502645823,-0.5684843516092287,-1.3998636040515056,0.4441467833028926,0.4947284472523816,0.0,1,0.06225824999699492
UC1yOz3sFnsUkLMWG5K5zcZg,-0.0501009459077187,-0.2,0.0,-0.0053089170646104,0.1125838406122014,-0.1442949202337244,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.14121860424604077
UC2-04aOECX8Sv7TO8fKZynw,-0.3456928301954813,16.4,0.0,2.5832625299519267,0.0439466605676534,-0.121266189340632,-0.7528352121892059,1.1125650026829004,7.2041666905762005,0.0,-1,-0.1341410518068643
UC20VPQ5pJWDWFNdwtzqToOQ,-0.107859055487311,0.4,0.0,-0.0337860498531602,3.3601197490789443,2.2276733136735563,-3.469931563637099,1.780983222062908,1.985714723546564,0.0,-1,-0.14042265364999262
UC21NYRfe-MejjL2ksCGAplA,0.3236562181516629,-0.4,0.0,-0.1023609152488362,0.0378581692496304,-0.1522948041094925,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1658834877502129
UC21zQkZ1jMZCcAvHJIae6Bg,-0.3445956157312862,-0.2,0.0,0.7220134999069955,-0.2931352953134138,-0.3225976376235121,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1693829610850996
UC227Y5uBDuwT-lwEAYrRCdQ,-0.045086588725834,-0.2,0.0,0.9269730154059111,-0.3481480595067176,-0.4430570671296981,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1677947430754263
UC22DXJtgwLa5hegyV_Gy55g,0.5162679852281841,-0.4,0.0,-0.1951904414605769,0.0213543399916393,-0.233216286961856,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16487352883385897
UC22cq3ernvKL_z4RabSy9Zg,-0.414898475597773,0.0,0.0,11.663663217927006,-0.1582230402679308,-0.1577753181606904,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.12168595348121264
UC22yKOjCWXK9-CaBd2vcRMg,-0.3822707210366621,-0.4,0.0,1.729311093012475,-0.4636748643126555,-0.4482329094763276,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15097888823317646
UC23_QnVPhK4bNHxCYEEDgcQ,0.0580652098938614,0.2,0.0,0.0392791332023538,0.2271937660149176,0.1597596630223814,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1593612814348414
UC23l4uuj1cwVMY9EKx71N9g,-0.3804163278275787,1.4,0.0,1.120281769078496,-0.2689034825139824,-0.3450373031912787,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1540877945610556
UC23mh6BHjlDIIgI-WhBwulA,4.486449112135485,0.0,0.0,-0.3392012747070704,-0.1608426957057071,-0.0620891357737361,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1349534842784601
UC24fyZRs2_oDc7SDsftguLQ,-0.3819617477656918,0.4,0.0,18.144315948515285,-0.2472913251523273,0.1246940997411309,-0.6471116187476543,0.4441467833028926,0.4947284472523816,0.0,1,0.03230548627979324
UC25D-qOqoscFTegm7tthTGA,9.66290654462739,-0.2,0.0,-0.3430645023422227,1.0432164348822568,1.18052368218032,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.0283418628413436
UC25FqP8j8aRd66KGWyjlE3Q,2.2961400299931407,-0.4,0.0,-0.3261751738752912,-0.4269996881837863,-0.46622841711583,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.1193685900939741
UC25Rc78s5wAfXa6XO21mkLA,-0.2853234559317276,1.4,0.0,0.9984057312206917,-0.2371401603309439,0.0661978136793024,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15249357364499294
UC25m-hK3Y2apJHXX1U4qh5Q,-0.221613661992025,4.6,0.0,0.1318483178487957,-0.0298380933549071,-0.2026500040299728,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.10558404924090758
UC25mzIdxV6H40avFBHkQHJw,9.257162121840354,-0.4,0.0,-0.3403642227331265,0.0030167519272047,-0.3757522701936015,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.11271730391366541
UC25tM7Uc-8CR17cUB2csO7w,1.6473581622807183,-0.4,0.0,-0.2583483545240734,0.5760663789407858,0.2441153279913566,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.13876891275946457
UC25yTpQxtfwOAKxmaZ0Qd6Q,0.1480388205797898,0.2,0.0,-0.1292993603820524,-0.1567494840841816,-0.168561902115363,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.14804053761985347
UC26EJW7sDRXWaxOeW6OBtow,0.4953285876485608,-0.2,0.0,-0.2859690214981116,-0.3962842281758584,-0.2339081134294667,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.14462256609287027
UC26QvVvAcpQHXLdlNRZ20hQ,-0.2318694562096264,4.0,0.0,0.3465424117308246,0.0104536626422254,-0.0074871685602745,-1.901698260920741,3.1178196608229234,3.1039544307672,0.2,-1,-0.0757518719828586
UC26Vmmgp7t1H47E6E2oet7A,-0.35075699743082,-0.4,0.0,1.431132468239677,0.1157929185234774,0.0618247488776983,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16284527259235654
UC26WMjABV42q64Nzn620i0Q,-0.3858226219585443,-0.2,0.0,1.7076341021077053,-0.3519683903534749,-0.5328281285228701,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1525331954377221
UC26jQ6Obe89Ue_YgfgYuH2Q,2.300241417660302,-0.4,0.0,-0.3065850690737123,-0.3050547275552963,-0.0773170105249559,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.14742429618068204
UC2789hVro34luQ1IrVRRxJA,-0.1296137704943443,-0.2,0.0,-0.1627604246311553,0.0850774585155495,-0.0194525279081745,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1657179321755219
UC27b1Lika_NccJjs9cp1NHQ,1.676342231815205,-0.4,0.0,-0.2918390936199546,-0.2802989836683096,0.0299741743369842,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15319261050195643
UC27bsIR1rlIZwQPphj2uxdA,-0.1950307808519062,4.4,0.0,0.6280582433780487,0.2068801447538844,0.4726750822656013,0.0018125065142879,0.4441467833028926,0.4947284472523816,0.2,1,0.03538436335426465
UC27uNjxcu0BO-DZ2Jklwq2g,-0.3151418861578166,-0.4,0.0,1.0413250308354238,0.1570524916684552,0.3608242345590703,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.12492562511774974
UC28NfrkxCyFomwMIKPqTNDg,0.221242429056921,-0.4,0.0,-0.1730839724964476,-0.4563398290868817,-0.5325660253534332,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.1407593732342557
UC28W3seZ2ySMcSnSOiHKtZw,-0.2540880739897244,0.0,0.0,4.312963893958708,-0.230263564806781,-0.2070578747522019,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16228043523160673
UC298i4vR5FO-f7KQdNvOVxQ,-0.1741508724748991,0.6,0.0,0.1105122186412726,0.0506944808947347,0.0837917803333281,-3.940401554452007,1.1125650026829004,2.7312078616936546,0.4000000000000001,-1,-0.04007136246710197
UC29AQCQZRSBpPKCa_PDV-jQ,1.1886170733566097,0.4,0.0,-0.2690778516633184,-0.2890602757435395,-0.5016380656081421,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1542416798580521
UC29Q8C0ZR51rpCHgSWtXhew,1.7174153972541162,1.8,0.0,-0.2699116591338076,0.2870774520378368,0.4828776447162323,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.12281696039253137
UC29aMm9AIEjRIX4rwBJN4hA,1.6800189104042096,-0.2,0.0,-0.2808897313299643,-0.3855873018049382,-0.3593122096200998,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1595057729446388
UC29jtMfa_hNEq9eHyFOk6ZQ,0.5070654385237484,-0.4,0.0,1.144709089407014,-0.3334779890551699,-0.5636390573627026,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1512907497928978
UC2ARbzc3qI6cRSdO1glEWJg,-0.3929270579067718,5.2,0.0,2.5555536702321646,-0.0436329607397432,-0.1861560862708423,-0.4760316220876877,1.780983222062908,1.2402215853994727,0.2,-1,-0.01999038960282795
UC2AoKEeDzqbSlXcJ9Ev74kQ,-0.1510418713771435,1.4,0.0,0.658467483767744,2.333724194916841,2.749028336743759,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,-1,-0.0216061400741423
UC2B1Z1N8t3CzrS3MKqB9znw,-0.233858553074398,3.2,0.0,0.7334089035116507,-0.1769307970355294,0.0380521066216841,-0.0743655429729835,0.4441467833028926,0.4947284472523816,0.6000000000000001,1,0.008003378512876913
UC2B6UGkH1aOW37HfCxcx-gw,-0.1350970126986464,0.2,0.0,0.5170814968275718,-0.376227491230383,-0.3662075040424694,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.14057881020869467
UC2BJ_2PiQeTQwXDiewus6SA,-0.3176358894671373,1.6,0.0,0.5540045337366148,-0.2466800722168461,-0.0795475192005115,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1540529429947478
UC2Bxf7dJ9mnd1QzzBsyonQw,1.5642887866728148,-0.4,0.0,-0.2761456603681516,-0.4242490499741211,-0.5801228479000382,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.14683073643209366
UC2CN-aajKf5Ddq0d2UokOow,0.0757135826635437,0.0,0.0,0.0451221657811047,-0.2066866658667936,-0.1591088063485925,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.1487977522696597
UC2D7cX7QHmxvIrgAcwdJjEg,-0.1996101666673125,-0.4,0.0,0.3065077722906845,-0.461841105506212,-0.5694623442306689,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1565191965323363
UC2FR4TwD_S4StDqrNLRtF6g,-0.0726733033918599,-0.2,0.0,25.91997265682465,-0.3458558609986633,-0.4696625373596569,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.09295693392581478
UC2Hl8iww8VcOOBS60Vrkhpg,-0.1714569148915558,-0.2,0.0,0.4347684154428976,-0.4910284331754371,-0.5279220639680224,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1578925842948135
UC2JpwDtrn-i36VghO4hMDIQ,0.5140452377169562,-0.4,0.0,-0.2094905395986754,-0.228036857684671,-0.1740085535400237,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1651809231488301
UC2Jz6Fd0n0wLrTnTzE3vjrA,-0.0050128071487528,-0.4,0.0,0.1237698152536139,-0.2674626720232054,-0.5348189642541767,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1601360990936848
UC2K_o5oJJOjIS8VZpua18KQ,0.8081933935548398,2.4,0.0,-0.1577140325121465,-0.0033531470846514,-0.0386198881763478,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.12556853651337657
UC2KkMHjVYIa-4qSoqhmN0WQ,-0.390096838319919,0.8,0.0,1.920290869566457,-0.1710236293388835,-0.1748822935446448,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15301431494085077
UC2KwApil-iyiX9mK3P2GjDQ,-0.3233369113264796,-0.2,0.0,0.2287318924428723,-0.4574095217239737,-0.5551351805863783,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15967030871532784
UC2LRvPtsoxT6j-etwWzT6QA,-0.1240214723875437,0.0,0.0,0.7901506889048294,-0.1673918343001481,-0.0511432427323073,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.17065709648940558
UC2LXWAhG9BTaB2bzIlRaGlA,-0.2959788265474175,-0.4,0.0,0.5115186687002313,-0.4710098995384293,-0.4719021721495239,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16318139658287018
UC2LZ7BcuUSAlJgETtLrRqXw,-0.3735192339736261,-0.4,0.0,0.7689995024388447,-0.3353117478616134,-0.3249456959296755,-1.3998636040515056,0.4441467833028926,0.4947284472523816,0.2,1,0.06668298969647929
UC2LoTEF6o8H36wBnoNdOXVw,1.5191343286391314,0.0,0.0,-0.3025832843755114,-0.1130339839662883,-0.3393308345965724,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16023850926748162
UC2MWVb5aY8MzH_tCyJHGXgQ,1.3568990037162043,-0.2,0.0,-0.2715792532183699,-0.5475693297074438,-0.5550990779201866,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1381849531488077
UC2N9TAg1LevuvWAWC7XUOgA,-0.2396330826834581,2.4,0.0,12.57960556776628,-0.4547956111446135,-0.3447998877825871,-1.489005286521699,1.780983222062908,1.985714723546564,0.0,-1,-0.051798799128339956
UC2NE3OJ9s2Rnd-LVmibOjmw,-0.2357251636253725,3.0,0.0,0.0603875091137063,0.4493286396136367,0.6851420851234071,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.6000000000000001,1,0.017053408917547197
UC2NK3Fl8v2clk4bSp0VwClQ,-0.251093742128738,-0.2,0.0,0.2039529277967742,0.4044571173044519,-0.3972279698026298,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1609969668819079
UC2Nt8brpXOYE9ZkrEysx90w,1.0437758419586216,0.2,0.0,-0.3014427593580659,-0.0484431045786147,-0.2485160560948817,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15963889986770724
UC2OLP8gzstoepaNjTMvxckg,-0.176529398315889,0.6,0.0,0.150862121874075,0.8337094912460917,1.3306676100368362,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.0629026780302277
UC2Oo-BsfCt7Nql7mD_tegKg,12.226715596045864,-0.2,0.0,-0.3420647122450395,-0.044049724104844,-0.0503253659454068,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.09968173815304304
UC2PB9i45DwKEC9COwZ_DdDQ,0.0727415048496661,-0.4,0.0,-0.2153449393310674,-0.0969231030239637,0.2416711171298966,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.13960296903842445
UC2PBWOiL6jaQ8Cyxd67X_yA,-0.2717332082973273,0.6,0.0,0.3042003582695935,-0.1711903346849238,-0.3253750914600501,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1618703442190641
UC2PaUhvF_PfYfREKaG4YcAQ,0.537184132310828,-0.4,0.0,105.74695339861586,-0.6094586894249105,-0.6369077155264948,-6.4809395048525085,2.4494014414429155,1.612968154473018,0.0,-1,-0.18084358055391658
UC2Pq1gLK9e9lGLMiMTMj54A,-0.2842309845282033,3.0,0.0,0.3565894377340418,0.0192288468296253,0.033418834581603,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1173160398429241
UC2Qu0bdXN6dr5biJqmDUeVg,0.4349595026165112,4.2,0.0,-0.135562415674877,-0.1677192912298701,-0.1746779014211792,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.09827583037761761
UC2REi0zKf9eAhByMFHvU8sg,-0.0858144842846015,1.6,0.0,-0.0148720041015708,-0.1238182321851344,-0.1489827003773501,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1516193897405027
UC2RHRmXjXRy-OHelyDQO1sg,0.2817196288999248,0.0,0.0,-0.1188781683404833,-0.117618380982397,-0.3025561126227423,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16928439591172117
