userId,latency_variance_score,mean_text_length,std_text_length,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,commentCount,unique_channel_count,labels,anomaly_score
UCKQ5aXoMGnL_nNMKn4UhspA,0.0,-0.4050283246340197,-0.4615607255546292,0.0,-0.2217127734342647,-0.2478718084569988,0.8354278837944696,1.7148504543522851,1.6972810445497726,-0.5978505922601076,0.0,1,0.07767102052473657
UCKQoepgoXPPXCm4EXBZ0RHw,0.787602499903844,-0.2396702013994424,-0.3453121993831284,0.0,-0.2217127734342647,-0.2478718084569988,0.0611789739608249,1.3783001137997128,-0.3572551748605176,6.324400523372782,0.0,-1,-0.016781280537506382
UCKWILPzNeVFhnlHyCfiCzwA,-0.2416026467206496,5.307663046918755,12.370527697936266,0.0,-0.2217127734342647,-0.2478718084569988,0.7166222829910749,0.8381899079253581,0.2690891516852393,2.1422071410112444,0.0,-1,-0.14362378249159535
UCKYzQfwdX_aYo50RUKlwZUA,5.741411675974649,-0.3714076385205291,-0.4968395509190439,0.0,3.430568183138479,6.013833543704388,0.595929847389788,0.3212729146494285,-0.3988971993627404,0.8442850568300777,0.0,-1,-0.11163526408415048
UCK_Bf5cbN8i86JM46h-zOLQ,-0.1596713859368445,-0.0965090873572823,0.0699749468601941,0.0,-0.2217127734342647,-0.2478718084569988,0.8135034807027949,0.181943126922401,2.608144451983225,-0.5978505922601076,0.0,1,0.0805791030633502
UCKaPp5CQo4Id55X4OIlk65Q,3.11150182104509,0.262441179089691,-0.013910123907893,0.0,-0.2217127734342647,-0.2478718084569988,0.9591341964657406,-1.1941183414104872,-1.0202827234216143,-0.4536370273510891,0.0,1,0.07872972992773841
UCKcUfoeKp75eh9dJKy8KNwQ,-0.1446917944012645,0.35440364404718,-0.0542055179131916,0.0,-0.2217127734342647,-0.2478718084569988,0.185112764704276,0.9559409651036648,1.0214212543985457,-0.5978505922601076,0.0,1,0.10569716139092822
UCKdCoO2xMJpzInq54XcRrSA,-0.2483403743440163,-0.1117655331566814,-0.1553584957488167,0.0,-0.2217127734342647,-0.2478718084569988,-1.2128743627975436,-0.1218662643301455,0.3490472365332607,-0.5978505922601076,0.0,1,0.11715299962102305
UCKga2g4ArDsV3QRzgTVHkTw,0.1165149178143047,-0.4313033146218737,-0.4637055342796418,0.0,-0.2217127734342647,-0.2478718084569988,-1.2919732970451152,-0.3941983615129308,-0.1647000198878616,-0.5978505922601076,0.25,1,0.10152848198572745
UCKhkVHPnUxB4VDK23fqafzg,0.3698649127038761,0.1571999557512434,0.1267233389473466,0.0,-0.2217127734342647,-0.2478718084569988,-1.1356800488620862,0.3657022653848762,-0.46756626919974,0.4116443621030221,0.25,1,0.08292754985964818
UCKj4L52BQ2eLJ45IHSH-uyw,-0.2881356791522294,0.1628504912325024,0.6872230235319712,0.0,-0.2217127734342647,-0.2478718084569988,-1.2833963600521263,-0.1788749767064657,-0.356112899055116,-0.5978505922601076,0.0,1,0.09695316767547246
UCKjHuspfgaAH7EOnEwH0a1g,2.7910933832081124,0.1607315404270303,0.111820137745074,0.0,-0.2217127734342647,-0.2478718084569988,-1.3104740837588456,-1.3737130345248083,-1.2147790919480497,-0.165209897533052,0.0,1,0.07108340737387248
UCKk7L-IIr_H-TS0C2FPk-2g,-0.2211094048983283,0.5678055340560588,-0.0321844924379507,0.0,-0.2217127734342647,-0.2478718084569988,0.8238949991025155,1.0809951497530983,-0.0793735207503702,-0.0209963326240335,0.0,1,0.10365354098005353
UCKkC7aNFOEL4Fzkojh8_zGg,0.490756146185018,-0.171943736032089,-0.2668461512718096,0.0,2.517497943995293,1.6788067614388125,0.5514177304959197,1.7051897850061244,0.50492099505278,-0.165209897533052,0.0,-1,-0.003930028231124205
UCKl2ZSGMKMnIN5QiPAmb9Vg,0.1635611170798432,-0.2363598405184407,-0.299790493782977,0.0,-0.2217127734342647,-0.2478718084569988,0.438683910503682,-1.3737130345248074,-1.2147790919480497,-0.5978505922601076,0.25,1,0.0863622021010656
UCKlRPQI_KGGmefo_Esw-9RQ,0.333884332016816,-0.2079658997251146,-0.3283794507279003,0.0,-0.2217127734342647,-0.2478718084569988,1.14774324345333,-1.017297198742136,-0.822053176912879,-0.4536370273510891,0.25,1,0.10722017629971164
UCKltxhASFYKqfH-B0xSzXRQ,0.0,1.4782951512695806,1.6207716913832722,0.0,-0.2217127734342647,-0.2478718084569988,-1.161733371460156,-0.910711452011554,-0.6805882007103992,-0.5978505922601076,0.25,1,0.00361859783113605
UCKmKXCwuHwi6TYJRrDYovag,-0.2811226773768223,-0.3584114069136336,-0.3311896132878267,0.0,-0.2217127734342647,-0.2478718084569988,-1.3155965963800829,0.7058103169762773,0.8273982734629548,-0.5978505922601076,0.0,1,0.10355729875067937
UCKmoUByX84VlPofWHGJwPbQ,0.5076910370234502,-0.3559897488502369,-0.377306684120606,0.0,-0.2217127734342647,-0.2478718084569988,0.6703047156184457,-0.7390554704038862,-1.1034857593554446,-0.3094234624420706,0.25,1,0.09662354807000095
UCKnU-wOy9EeFU0_VJeYQ6jg,2.648581565749776,-0.0931572924468082,-0.2795060357021505,0.0,-0.2217127734342647,-0.2478718084569988,0.504585465830337,0.0732199949555301,-0.0150875798931909,1.8537800111932077,0.5,1,0.019161321832838918
UCKnUFvifVMD_Cm9EbP-N8lQ,-0.0278975823600698,-0.3787533346461657,-0.4678582437391428,0.0,-0.2217127734342647,-0.2478718084569988,-1.459554701586114,-0.7004744327573831,-0.7923904484458313,-0.5978505922601076,0.5,1,0.0686979805115362
UCKnsn7hPNmhCqziJfZTYa7w,-0.2960670055483396,-0.1740626868375611,-0.3967256612819625,0.0,-0.2217127734342647,-0.2478718084569988,-0.955379381478106,-0.981396037687231,-0.6975615507128011,-0.4536370273510891,0.25,1,0.10458833291454134
UCKoNd1bK_QcDaQ9VsOZVauQ,-0.2218408171147056,-0.3117944891932474,-0.552841860175555,0.0,-0.2217127734342647,-0.2478718084569988,1.2145881448428535,1.451070512093213,2.479551521394173,-0.5978505922601076,0.25,1,0.03916196014185813
UCKoOXrdJ8G444u7VYhQ6olQ,0.998381768626928,-0.1055499441272966,0.0365394606407981,0.0,-0.2217127734342647,-0.2478718084569988,0.3588003777911758,-0.4315419571928637,-0.2772147788605493,-0.4536370273510891,0.25,1,0.10631578096789257
UCKpcGZGw11y6sMkqLACXL-A,-0.1935570378705277,-0.2699452107851735,-0.2327480025442436,0.0,-0.2217127734342647,-0.2478718084569988,1.2811659698353632,-0.2371444500307161,-0.2295459489209661,-0.165209897533052,0.0,1,0.12710240411305584
UCKqErh0-wWVJQ9K-5j4LKsg,-0.0831719635429343,-0.2423988503140362,0.0966880342487568,0.0,-0.2217127734342647,-0.2478718084569988,1.3704845094777716,-0.6240779044800718,0.0233474783404638,-0.165209897533052,0.25,1,0.10278846383958562
UCKqnolV4Merceiwp1vIfiDQ,-0.0020885188682189,-0.4728347504091268,-0.4787008649887433,0.0,-0.2217127734342647,-0.2478718084569988,0.2454553388247743,0.1412258545526825,-0.1396142384760638,-0.3094234624420706,0.0,1,0.12611791362451708
UCKrGHsSd7KAvY0XzfXYgntg,0.5834522719371243,-0.158019202167558,-0.4043627668748252,0.0,-0.2217127734342647,-0.2478718084569988,-1.4012086948787692,1.0084990172517776,-0.1710168486435292,-0.3094234624420706,0.5,1,0.06911616996238157
UCKruRnsA98g_W9nrwZy41Xw,1.2916103807547474,-0.3529626762709911,-0.3918632592656229,0.0,-0.2217127734342647,-0.2478718084569988,0.0443691460007195,-0.8962713587251895,-0.7060073863396849,-0.3094234624420706,0.0,1,0.10951995091000694
UCKsYLVrkoi5XM_ldCuM3nUw,-0.0095937189028751,-0.4576993875128976,-0.5074199367961026,0.0,-0.2217127734342647,-0.2478718084569988,0.6153157431447549,1.0721613347539147,1.4812981348376948,-0.3094234624420706,0.5,1,0.054542066886573926
UCKumhTl9x-hlvku3EZlCKug,-0.1663363125604949,-0.3770581740017881,-0.4533483226534208,0.0,-0.2217127734342647,-0.2478718084569988,-0.0115204084369899,-0.3880274727800766,-0.5354352115798987,-0.5978505922601076,0.25,1,0.10648945420007949
UCKv1S7WgHRFzDxr17RtTCKw,0.1754678081316802,0.117646207382431,0.240919102210707,0.0,-0.2217127734342647,-0.2478718084569988,1.0129764219059825,-0.6838003967813339,-0.3984784152076516,-0.4536370273510891,0.0,1,0.1157358208217269
UCKvz4reZG7X0cKkQa6t_PZw,1.9655037423324493,-0.3132685419274889,-0.4260485955156541,0.0,-0.2217127734342647,-0.2478718084569988,0.9311719079652018,0.2441523532449249,-0.1468726375298847,1.997993576102226,0.0,1,0.05918984423025103
UCKwJJysQwopS4dmdi3zTClw,0.4583869476345765,-0.3948573607677536,-0.4534841502140631,0.0,-0.2217127734342647,-0.2478718084569988,-1.5559966915275758,-0.0908957423429613,0.4003255849648015,-0.5978505922601076,0.25,1,0.08169977047041888
UCKwbC24BFP-f6NLsC3Cv5_w,0.0287546920668612,-0.1126131134788702,0.1048308056774186,0.0,-0.2217127734342647,-0.2478718084569988,-1.452965907153858,-0.5106563659622045,1.330490188538966,-0.0209963326240335,0.0,1,0.08826238233805273
UCKxQlxka5eaVOR-Xna0e9vg,-0.2230488171095821,-0.2868379574843538,0.0313419638460004,0.0,0.6913574657089212,1.6788067614388125,-1.1494384999007812,0.6940921559784239,-0.6197616161272361,-0.0209963326240335,0.25,1,0.011574303045599754
UCKxlnGDhVxkjqAQDDn-oaWw,-0.2938470079050636,-0.0388736254484412,-0.3168329757890462,0.0,-0.2217127734342647,-0.2478718084569988,1.3279677018833451,0.0980783446324294,0.9976852447962632,-0.5978505922601076,0.75,1,0.006626225617334003
UCKxyGnx_ZjvTKbTuB5jVKvg,-0.254629974852034,-0.2390438448720387,-0.2262149741329219,0.0,-0.2217127734342647,-0.2478718084569988,1.2289028583504862,-1.0172971987421375,-0.8220531769128772,-0.4536370273510891,0.25,1,0.11118394115976099
UCKyrQ7sZrzynReVrxLJQXDg,-0.1913326077976224,-0.2058469489196425,-0.1222732109478418,0.0,-0.2217127734342647,-0.2478718084569988,-1.3404714363791552,0.410949900299033,0.1496095615473272,-0.4536370273510891,0.25,1,0.11264870839273167
UCKzIVR2hZppwMHFOOjTjMUg,-0.233811531344947,0.3500244790492043,0.4148516994266895,0.0,-0.2217127734342647,-0.2478718084569988,0.360775370540324,-0.1319673943378726,1.039905880221342,-0.4536370273510891,0.25,1,0.08783687451122024
UCKzMS7xpAWba62Mbso53t3A,3.671807399318338,-0.3406122201476679,-0.4067744311307528,0.0,-0.2217127734342647,-0.2478718084569988,1.2594817534766285,-0.7632954703965978,-0.6219351802019131,-0.5978505922601076,0.0,1,0.07570083416980355
UCL1ER-jYd0izRIlPYuQFbMw,0.1510155400766968,0.1077577702902278,0.2180706308367727,0.0,-0.2217127734342647,-0.2478718084569988,-1.3906135138461893,-0.0308478273745221,-0.7437912194971422,-0.5978505922601076,0.25,1,0.08692938461325445
UCL1WcxlDxvedLFkJA2H8fWQ,1.7606130766899264,0.3111770476155492,0.7116589369108466,0.0,-0.2217127734342647,-0.2478718084569988,1.001462515186867,0.6175635313744786,0.5222257071833049,-0.3094234624420706,0.0,1,0.06202980373492317
UCL1sLmduA18r2QqGnWYps2g,2.0625996894670733,-0.3903883008871216,-0.4197421793304073,0.0,-0.2217127734342647,-0.2478718084569988,1.0368533866696454,-1.0641447623349525,-0.963295222981184,3.440129225192412,0.0,1,0.02273026510971715
UCL2krQC--M9cQ15_ckj6uEw,1.41237673434882,-0.2282472860060619,-0.3706693295521178,0.0,-0.2217127734342647,-0.2478718084569988,0.167592668281126,1.8515164780938904,1.6984557226474122,-0.3094234624420706,0.0,1,0.02170904093800763
UCL5Ap6B_5sZWDeo-JbOaC-g,-0.117493077160207,-0.2626348305062948,-0.1828405368273753,0.0,-0.2217127734342647,-0.2478718084569988,-0.2298641793448566,2.042372983312123,0.7470386113882328,-0.5978505922601076,0.0,1,0.08749099650269226
UCL6935wR_nH2qU1HhhBMevA,0.8972559036747865,-0.2914525614607153,-0.2310070104166225,0.0,-0.2217127734342647,-0.2478718084569988,1.0134762016063152,-1.0626533451216789,-1.1363133422457792,-0.5978505922601076,0.0,1,0.11251077922589348
UCL6faS2AxWRHyhe9PST-BGA,2.1687809370641875,0.2556990628904615,0.1072035891416508,0.0,-0.2217127734342647,-0.2478718084569988,0.1272989601503462,1.367728114079512,1.6910533278815054,0.2674307971940035,0.25,-1,-4.666499060945739e-05
UCL9DzZ00vJegnZue-sTdLYQ,-0.2718951779692277,0.5527374394393684,0.8409633413318559,0.0,-0.2217127734342647,-0.2478718084569988,-0.0958031754268853,0.690968951257189,1.837750979348973,-0.4536370273510891,0.25,1,0.04377751907049521
UCLAbDYTF06nFXXtUKvhhh_A,0.1311946538411035,-0.3482404430473675,-0.3876092078515357,0.0,-0.2217127734342647,-0.2478718084569988,1.1049234869765074,0.7870308473614386,-0.1270283515142995,-0.5978505922601076,0.5,1,0.09122960197732644
UCLAdj5BwJOuPbRSAymyZ0gw,-0.2360939042232367,0.0696166557917301,-0.1007556628078894,0.0,-0.2217127734342647,-0.2478718084569988,1.3132629076349456,-1.373713034524806,-1.2147790919480497,-0.5978505922601076,0.25,1,0.06965322149861986
UCLAydouMu612cGgFtZSFB2g,-0.2112794553144916,-0.1363453625001577,-0.2443448561972691,0.0,-0.2217127734342647,-0.2478718084569988,0.2731985284958006,1.5658911022060304,1.1807622896985632,-0.5978505922601076,0.0,1,0.11166064359357486
UCLAzDSXXhkaffpsZgskYBSg,-0.0670734584454284,-0.0956615070350934,0.1362355793125885,0.0,-0.2217127734342647,-0.2478718084569988,-1.412556695014186,0.1387304557710884,-0.2696001270063123,-0.4536370273510891,0.0,1,0.11593612937939524
UCLC2l-SBIcOUEr7fnapodEg,0.0080593056473519,-0.3015024424238115,-0.2938674894894083,0.0,-0.2217127734342647,-0.2478718084569988,-0.1114822886913564,-0.3567251795412255,0.6179551815879246,-0.3094234624420706,0.0,1,0.11351331897594996
UCLCKgdY-CupG8q06lnv_uLw,-0.122336555092382,-0.3043781613740951,-0.2381494438433067,0.0,-0.2217127734342647,-0.2478718084569988,-0.7952143748717307,-1.2323774845121105,-1.02541367955733,-0.165209897533052,0.0,1,0.11642250048808067
UCLDC3YLAhzljtL3tElB_3lg,2.1433019246644376,-0.374656696422253,-0.4272075821880843,0.0,-0.2217127734342647,-0.2478718084569988,0.0168330235348892,-0.1319673943378741,1.0399058802213443,-0.4536370273510891,0.0,1,0.07122880775657314
UCLDKpaAlA0Ap6V4hQP_-8IQ,0.6318611113381091,-0.0144350594919964,-0.2023748799745047,0.0,-0.2217127734342647,-0.2478718084569988,0.6678727649398496,-1.194118341410486,-1.0202827234216163,-0.4536370273510891,0.0,1,0.11207561014982864
UCLEcCbIAoe-08hV4RRHvWLw,0.063083962405264,0.0985756501331821,0.33983987866943,0.0,-0.2217127734342647,-0.2478718084569988,0.7455967767586257,0.0401008054484563,-0.5110721591053502,-0.4536370273510891,0.0,1,0.1221746098452155
UCLEkptekQRH0pLYhQg1TQrQ,-0.2951339892514177,0.2617348621545337,0.3971454240763011,0.0,-0.2217127734342647,-0.2478718084569988,-1.5550633995000538,-0.28882181042245,-0.45828321916567,0.4116443621030221,1.0,-1,-0.024390298536206
UCLEna8M8WAfgWliReqL-sug,0.0479204886774933,0.4286274636902884,0.4964092793878593,0.0,-0.2217127734342647,-0.2478718084569988,-1.397780628755,-0.4008670544744659,0.452173339147119,-0.3094234624420706,0.0,1,0.0873660299616894
UCLFHCsLpHqjpm4ZHkTnXZBA,-0.2022757342142332,-0.4700094826684974,-0.545447335938899,0.0,-0.2217127734342647,-0.2478718084569988,0.9542845708350618,1.002983878797315,0.0570155876469516,-0.4536370273510891,0.25,1,0.10362736218028162
UCLGPv4eWxcoGspJMW-R8fGw,0.0689857182298736,-0.1717419311934726,-0.2077524092843696,0.0,-0.2217127734342647,-0.2478718084569988,0.9493352087191708,1.9424237869122407,0.9100899394347756,1.7095664462841889,0.25,1,0.04681455303743576
UCLGi8FtHW9VDu23UgFSZsdw,-0.2118955117149446,-0.1627616158750432,-0.1851379224562627,0.0,-0.2217127734342647,-0.2478718084569988,0.9845085016217388,0.4628254894059235,0.5982111116465629,-0.4536370273510891,0.0,1,0.13099950910715624
UCLHH7O65atyGeiiAvdeuYgA,-0.2938783706178756,0.1261220106043194,0.4587595957657675,0.0,-0.2217127734342647,-0.2478718084569988,-1.3104740837588456,-0.293396255742025,-0.2415103966094989,-0.4536370273510891,0.0,1,0.1022297339080106
UCLHODIo7vxDr1nws64huSTA,0.6095959635709414,-0.3033186859713591,-0.416851517716746,0.0,-0.2217127734342647,-0.2478718084569988,1.3132629076349456,-1.373713034524806,-1.2147790919480497,-0.5978505922601076,0.25,1,0.07429258750367612
UCLKO63b6ffdn5q84ftPRb7w,-0.063603799160153,0.132125704553157,0.7975506453527373,0.0,-0.2217127734342647,-0.2478718084569988,-0.8542049158967556,0.5144501193466643,0.9934195185993728,-0.165209897533052,0.0,1,0.10129557583023513
UCLMIFbJIUEn4oaMy5Mvy8TQ,-0.1065979731311311,1.211307349780096,2.342985342811396,0.0,-0.2217127734342647,-0.2478718084569988,0.984270483476067,-0.2890585268027277,-0.8238132927318517,-0.5978505922601076,0.0,1,0.022412759374649482
UCLOAAt2Dn6tuY77ckWiKpxA,1.0153274114391015,-0.0380260451262524,-0.2458634468939703,0.0,-0.2217127734342647,-0.2478718084569988,-0.1661084559348904,-0.2952979590287803,-0.394397173750291,0.123217232284985,0.0,1,0.11092217314722369
UCLPrt2I7dVmli5WeJAEu9pw,-0.0619787897548381,-0.4353999528457865,-0.4104521041099729,0.0,-0.2217127734342647,-0.2478718084569988,1.2190588181039843,-0.3997013720928881,0.0915853821506582,-0.4536370273510891,0.25,1,0.11180859044371799
UCLRGB5QAOLLZGF5wM3mrd3g,-0.2159924466456478,0.1204714751230604,0.1167426998089635,0.0,-0.2217127734342647,-0.2478718084569988,0.8286063319261608,1.2302406409614666,0.3825093326131193,-0.3094234624420706,0.0,1,0.11293221138462017
UCLUt8H_RWr6L2qArTCPIAdg,0.4007586594575913,1.2017418004296796,0.978780701654887,0.0,-0.2217127734342647,-0.2478718084569988,0.9062172252614416,-0.6119784948265137,-0.2379262221799347,-0.3094234624420706,0.5,1,0.012992042164160944
UCLVGqFdlqiUZopgnp6DTWkQ,-0.2691035315466329,-0.3863815575458653,-0.4115658542307353,0.0,-0.2217127734342647,-0.2478718084569988,1.0633831941688705,1.47832326146174,0.4251961941181021,-0.5978505922601076,0.0,1,0.10491146810183616
UCLX-iBfkiBa1MtFJkBvxjLg,3.5385319364115624,-0.2261888766521747,-0.4117879825892286,0.0,-0.2217127734342647,-0.2478718084569988,-1.0605943702927705,-1.3737130345248083,-1.2147790919480497,-0.5978505922601076,0.0,1,0.08490631014066657
UCLXIh_LSDBDz5mZ-5EI9fSA,-0.096502361110319,-0.0593366360841432,-0.0895330478456288,0.0,-0.2217127734342647,-0.2478718084569988,-0.5183228297376937,1.094941002543386,1.9774051305188276,-0.3094234624420706,0.25,1,0.07920655432449397
UCLXg9208qefNkM1ptY9MEpA,-0.2717950274736606,-0.3406122201476679,-0.2999565307230704,0.0,-0.2217127734342647,-0.2478718084569988,-1.2602101921331266,-0.6480389359587571,-0.8707034320772671,-0.5978505922601076,0.0,1,0.11875572386612021
UCL_KO4NMP4tjspOMgQIHRxA,2.5609237516977723,-0.4044504289598001,-0.5142958001133368,0.0,0.6913574657089212,2.6421460463867183,1.0571600239882175,1.1689261132635975,0.984408447629415,1.8537800111932077,0.25,-1,-0.04484756093287401
UCL_Pw62I9qIhDhm1eno_whg,1.1428916950973813,-0.1180618441215128,-0.2933934601184811,0.0,-0.2217127734342647,-0.2478718084569988,0.6717233048278436,-1.0335116789188543,-0.7170321399669632,-0.3094234624420706,0.0,1,0.11547390262086688
UCL_TrpYcl3Lbj209zxlFg1A,0.2996444599060489,-0.3174450246745064,-0.3041006508173632,0.0,-0.2217127734342647,-0.2478718084569988,-0.1310584842729051,-0.9905894738118944,-0.9532629769061528,-0.0209963326240335,0.0,1,0.11499949022783362
UCLbajGW4KYIKCUF89LaZOPA,0.539616335401765,-0.4196683483809179,-0.3913691574334054,0.0,0.6913574657089212,0.7154674764909068,0.9678634411700144,-0.0912085354800775,0.521839090703359,0.2674307971940035,0.0,1,0.06814703205901895
UCLcHUhR-yjQgh1hOGq2xAmA,0.3694506039008964,-0.0170248882542401,0.1082403336400809,0.0,-0.2217127734342647,-0.2478718084569988,0.115268094909799,0.4564464344462822,-0.5648014070192291,-0.0209963326240335,0.25,1,0.09996022229253754
UCLcaNshR03MPgXpaKZPQtHw,-0.2955415683882193,-0.2625288829660211,-0.1003599522779837,0.0,-0.2217127734342647,-0.2478718084569988,0.4088960089490819,1.9096260273104604,1.1455644750972995,-0.165209897533052,0.0,1,0.08966415327414257
UCLgDK_z0EeoTdLXEC4_ARaw,-0.101100728572899,-0.3054376367768311,-0.3305601372153779,0.0,-0.2217127734342647,-0.2478718084569988,0.9855634034239869,0.4362803751197959,-0.1556871481687599,-0.4536370273510891,0.25,1,0.1254617485161439
UCLgn78loM1JEeQeA3t1Ok7Q,2.8887766768713274,-0.2380550011628184,0.0593705183116342,0.0,-0.2217127734342647,-0.2478718084569988,-0.9356545135597326,-1.373713034524808,-1.2147790919480497,-0.5978505922601076,0.0,1,0.08946772699779043
UCLhPVbIGHSInWL156c1a_Qg,-0.2884708391045998,-0.3578059923977844,-0.4099857631959743,0.0,-0.2217127734342647,-0.2478718084569988,-1.4602644675175716,-0.1146779310166056,1.886175257795777,-0.3094234624420706,0.25,1,0.05706047483273052
UCLjBBYf8XEYYzUKeB7PfX4Q,6.430761441786163,-0.5227115924456239,-0.5950709265355624,0.0,-0.2217127734342647,-0.2478718084569988,1.3132629076349456,-1.373713034524806,-1.2147790919480497,0.5558579270120406,0.0,-1,-0.032192574943206376
UCLjFChohT8YDwy92945ntFg,0.3364189742267057,-0.2355122601962519,-0.2726908911296594,0.0,-0.2217127734342647,-0.2478718084569988,1.00464149164418,0.3800587607929486,1.4962402973337785,-0.0209963326240335,0.25,1,0.09366220859907848
UCLkLNBPS7TMMYAiNAat8pFQ,0.4358565872725262,-0.3651920494911442,-0.4122012025172595,0.0,-0.2217127734342647,-0.2478718084569988,0.3626100206943627,-0.9623265351910182,-0.8268262106777517,-0.5978505922601076,0.0,1,0.11982095164467294
UCLkWMXPCsuhxaZzTL1RxeFA,-0.2587151383256531,-0.266872732117239,-0.2614901393697834,0.0,-0.2217127734342647,-0.2478718084569988,-1.0605943702927705,-1.3737130345248083,-1.2147790919480497,-0.5978505922601076,0.25,1,0.08181834879519045
