userId,latency_variance_score,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,unique_channel_count,reply_count,toplevel_count,reply_ratio,communityId,communitySize,temporal_cocomment_partners,temporal_cocomment_total,temporal_cocomment_mean,temporal_cocomment_max,labels,anomaly_score
UCGd9OVYcTChd0fc2AW3c12w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1640903493800237
UCGdCr4Q4JfWc9xVmNQG2ERw,0.0681631999166365,0.0,0.0,0.0,-13.033588948900451,-1.1293650850782626,-0.7775582545704457,0.0,19.0,1.0,6.333333333333333,-0.2460893570763158,-0.3206565437182963,-4.972181632778825,-4.388939810531033,-0.0308695034114304,-0.0336633189940524,-1,-0.16610597708304475
UCGdL2FNpB67dvQ8N3kSkepQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9258124657933189,-1.118287231954043,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.14933790257415952
UCGdSRbQ_yLTNdQ0g0zsTIQA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5422577874676296,-0.6904671355366879,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.16523515959950907
UCGdT2nQFyxUloRnPhnfatUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1347922009447301
UCGdUhTmAZo-7ogiUkJraExg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCGdcyn-LImVfXbnWvXhoGWg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9371490279893814,-1.1207042946456662,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1478654467000301
UCGdkmEPrl8LJwhaEjaElTPw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2333174583806952,1.886121693733936,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.14640068131901485
UCGdsJ4iaq6xq82aDjJHXDRQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3448121672067537,-0.5502774994225264,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1812150603328716
UCGdzgQoFOPzkN-td0-C3h_w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCGe-p2m-DRekD3V2aEdtCyQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3320402685111332,-0.846367679146402,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1556564176170518
UCGe87OLEyhqnmNDLeKgKb_w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.17149131899097142
UCGeFfTdwNuvXhrp-Tt-Q62Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3334756050106913,-1.0916995423461846,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.16464664899577913
UCGeJ95IoxjePbzv2gSYocmg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCGeK1vTqCkQe4ahx52mHKAQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.221980896184633,-0.7786899237809447,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.15560892738909343
UCGeb_-TJgToG8RVsWy-DqJg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.17149131899097142
UCGecylw3kUwJHRbonSID5lg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCGeeg-iZ1XHUkyIpZJYuNUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7411387442280637,-0.9490928435403996,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.17674028477615567
UCGeeiPICL-evGYpLzE1em-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCGeiyXxOoBPVFw0DH9TPStg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3448121672067537,-0.5502774994225264,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1812150603328716
UCGejye68sKRPALcj-jn15Zg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.221980896184633,-0.7786899237809447,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.15560892738909343
UCGepj4jEaQIar9VzsZb9l9w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050079073314998,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.18835108566647935
UCGeuqwgxyPzYiPTYOEzzeXw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1833687107711678
UCGeyQMijSZXZ3zK8cjcT3JQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2333174583806952,1.886121693733936,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.14640068131901485
UCGeyq8Ju9l1tEkCR7SKnyjw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1360299847498154,-0.72672307591104,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.17282407969696284
UCGfCbHOF2gLxn4GwLhWmN1Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9371490279893814,-1.1207042946456662,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1478654467000301
UCGfIEFkkfmnzfBzsPtlmgSw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050079073314998,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.18835108566647935
UCGfLP7S_Jk-eMVphb1Cc-Zw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5436931239671877,-1.282647494984439,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1581498895670917
UCGfLgPVRcHwTYcmlURNLPIQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4435349773371917,1.970718887940757,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1533583814396987
UCGf_plbBFgLtXNENbuvXKDg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3462475037063118,-1.1086189811875489,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1676044949504491
UCGfcUSZSqLO03_wTkTSo_Zg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3448121672067537,-0.5502774994225264,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1812150603328716
UCGffzMFwq16zJowp-ktZnIw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCGfopsoO_-YbljJ8NQE31LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCGg02I7z3Xx9rEh02xtk5MA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6409805975980676,1.73626380685328,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1552363944064707
UCGg57b5AyEfDBSltVr9Afuw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3448121672067537,-0.5502774994225264,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1812150603328716
UCGg9s24shSUmVpHYlftZ7Lg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.4435349773371917,1.970718887940757,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.12259948238180818
UCGgHSyvcPc3Gro3FRXSQ1XA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8384262178589434,0.4008366697313106,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.16732558364437694
UCGgMGUEbFX-IooTqXTKXfTQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,0.6606709090808341,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1726121668768671
UCGgRTMt6_n9eiHLde40SR9A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0,3.0,-0.4435349773371917,1.970718887940757,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.019647878800013285
UCGgWHfJgx3Ic7udjQ8KQp6w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1833687107711678
UCGgh2fhrWRspKW9HDuKSscA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4435349773371917,1.970718887940757,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1533583814396987
UCGgo7ODjvy2YmbWQZ2_RcGw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCGgoUySY47tQlNRahxhOC5g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCGh11j-MmuIIbNGeBDmbjKQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCGh3oF5ysuMTrf-HzmIqL9A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6409805975980676,1.73626380685328,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1552363944064707
UCGh5SoZkTn740gEe__rS_2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5309212252715672,-1.121912825991478,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.15905037957277307
UCGhBwS9grJag5gE68XLlsZg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4307630786415713,-0.5816993144136315,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.15460745990179925
UCGhF_OGudg9fH7OBXOFLVXg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCGhHialV7Kj6Cc4QX4CF2AA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCGhMLGBdhSjPtNhvq7zJX5g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1347922009447301
UCGhWBdpDf1pN6PcjyCr8s6Q,-0.0084933881968288,0.0,0.0,0.0,8.055844177429165,-0.1705389017168761,1.806935001094371,1.0,2.0,3.0,0.4,-0.8384262178589434,0.4008366697313106,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,-1,-0.08927630741465031
UCGhjKYxXrxOc2Av35LkCsaA,-0.0061681355504949,0.0,0.0,0.0,8.877332441884985,-0.231551709997567,0.3722363532888599,1.0,0.0,3.0,0.0,2.7155949468368226,-1.1702540798239476,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,-1,-0.09541006589014112
UCGhvlemWLBCO9pKZN7QxSJw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050079073314998,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.18835108566647935
UCGhy_OeoGYjtZSCmMJHdUdQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3448121672067537,-0.5502774994225264,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1812150603328716
UCGhyjaRCUPeXijanTXX7oYw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.024535275923757,-1.0506094765885856,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1343682192592523
UCGi-yeGnk_zZp_GidvIm0fA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.728366845532443,-1.03973269447628,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1661002789927845
UCGi0iLCRlNlze_W55p5oxDg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7155949468368226,-1.1702540798239476,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1170345103455796
UCGi2jgzODtMkXW4WB_dcF2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.728366845532443,-1.03973269447628,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1661002789927845
UCGi6BxgxgbwQzUQXy_V0yZw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.15230449546286684
UCGi7Kko1aGwUA8N_BR2QMnQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.913040567097698,-0.993808503335434,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.12520148575263995
UCGiAW1UUTGtW7WvRCqeQIjg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCGiB3Tj2S4HAc3xyZEKeHVw,-0.0065636225945815,0.0,0.0,0.0,-7.186917993586583,-1.9930014487146264,-1.4740853652303274,0.0,0.0,3.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,-1,-0.01768054002165531
UCGiG4HRGDEB7OU2aF_CrPvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1347922009447301
UCGiIRv2OZZ0AWf-9fRV1JKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6409805975980676,1.73626380685328,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1552363944064707
UCGiKr8tk02uiM0UR42zSNBg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCGiPewP2Z7VW8S9_0hm04PQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCGiZhawXFCLgz3UNfvnarvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCGilq8J0ZlaNwCnVsOzFoyg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1833687107711678
UCGioilqBfP_oWJiQy0wUUXg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2333174583806952,1.886121693733936,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.14640068131901485
UCGisurWQjw7mPLI1xBwAjcw,0.0089526393949677,0.0,0.0,0.0,-13.818219282139086,0.6807382935748731,2.3213810015716034,0.0,1.0,2.0,0.25,-0.4435349773371917,1.970718887940757,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,-1,-0.06265141878116554
UCGizEC5FqJyIFkCq4eYGZ8Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCGj4YqT6uns1RWbh7NECRxw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6409805975980676,1.73626380685328,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1552363944064707
UCGj5V2avhbOQg6yge-H6--Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.15230449546286684
UCGjAy4Pl1os3N3C-xPJkFzw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6409805975980676,1.73626380685328,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1552363944064707
UCGjFlo5-I2qbTxSidgu_bQQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,-0.6409805975980676,1.73626380685328,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.11949128024175809
UCGjHYGMs6w_VugYuS1Y7xHw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432198415141129,-0.8947089329788714,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.16919816471091642
UCGjUDOrMwDD__W_V7tkCYKw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCGjZsN_lRK-MJRKdwleT_-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1347922009447301
UCGk55hAz3PGazF_Efu4D8lQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCGk6tAm8Pz51Q-YFMlTojTg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.221980896184633,-0.7786899237809447,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.15560892738909343
UCGk8Saz-4lYn6EzY93TgF_w,0.001513529708097,0.0,0.0,0.0,9.337917511247865,-0.0880343477477372,-0.596054866352798,0.0,5.0,-2.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,-1,-0.00455330112912633
UCGkDPQXkSrPCOBadGftXo5Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3320402685111332,-0.846367679146402,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1556564176170518
UCGkDjIqD5bf8ABuNXxDJsFQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,2.221980896184633,-0.7786899237809447,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.08170628944457226
UCGkDkm75Fl-HWCvlcLOzr2w,-0.0093358035891301,0.0,0.0,0.0,-10.552228760896297,0.2405255845268428,0.2136733310375009,0.0,3.0,2.0,0.75,-0.2460893570763158,0.6606709090808341,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.0019810926175646837
UCGkJjzxhUkQaRuA8Tm1N9ng,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6409805975980676,1.73626380685328,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1552363944064707
UCGkOIBltBn_W_DUXj6Smb8A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9385843644889396,-0.887457744904001,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1774606339004849
UCGkRKhlyid4QfNdOIeIyltA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.1360299847498154,-0.72672307591104,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.14388136920369582
UCGki3-GeVWOyuNHuOVG-bAQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5309212252715672,-1.121912825991478,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.15905037957277307
UCGkpRUTKie5IA8ELX0ZpOUw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.024535275923757,-1.0506094765885856,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.15733181687443792
UCGkxzzOPxQeE0_4gZ4J4rTw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050079073314998,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.18835108566647935
UCGlHs2FBqULP9L7L0qmZbKg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,0.6606709090808341,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1726121668768671
UCGlNJm08Yi12yyiq486w7wA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6409805975980676,1.73626380685328,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1552363944064707
UCGlOQBh88D_VuqDjkOhC5dA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCGlWqL4k8GgeI3vNF-iF0vg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050079073314998,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.18835108566647935
UCGlZN9GPC0syNcUY_NY4IMQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5436931239671877,-1.282647494984439,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.14450873774833872
UCGliFZToMugmloyt9qfGx2w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCGlkrgft9buDmpOkfmZksrA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.1360299847498154,-0.72672307591104,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.14388136920369582
UCGlmXIk5iB7pMtTxi7_FtKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2333174583806952,1.886121693733936,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.14640068131901485
