userId,is_anomaly,anomaly_score,anomaly_rank
UCvOLgJosZa045VvVyIO2_gg,False,0.08161839534046428,1153.0
UCMuu5BumdEb9pldKjzQCLvg,False,0.08165410686552577,1154.0
UCa4tJeOKbZM9PuFRbj--nMw,False,0.08177319000494138,1155.0
UCeyXmm_ImxlMyVW-Xg8hOMw,False,0.0818115426172415,1156.0
UCEoL_6YqJ5b00j4fR1NlcyQ,False,0.08186070876361684,1157.0
UCDPgbYfof_dzQZuOfEe6z5g,False,0.0819134388069156,1158.0
UCF2pmb2kYiAHVqQ3y5Aie8Q,False,0.0820638170084727,1159.0
UC3xKM8nFvIF507sPttmxp9Q,False,0.0820774320476843,1160.0
UCS_5IEhg2wqMeTDwEFizitA,False,0.08211360824210623,1161.0
UCnsjHUJCEsqGtxDPO2FFT-g,False,0.08217501344885886,1162.0
UCUCQPwG8XSG6Ah4ahZMhzsw,False,0.082185305829436,1163.0
UCWCzB6NxSqKU7j7nMjxxTlA,False,0.08227295551758984,1164.0
UCZLxLL-AWWmdupXTKM-ImsQ,False,0.08227892576351481,1165.0
UCkyhVOFNrzL5PRTcMcR8lEw,False,0.08230805723016249,1166.0
UCyJH71Kt5lqXLKP3N8JPAww,False,0.08232785792340258,1167.0
UCyQ5j8QEonS3PN-IS_jaouw,False,0.0823940294382906,1168.0
UCnC36BS7R5un32OeP_cludg,False,0.08241536563057195,1169.0
UCjuLUktoKq4UAJ7aIKk8_Uw,False,0.08245641213959476,1170.0
UC3PIn-e4HzfOQmvXgls6oow,False,0.08247945565502884,1171.0
UCC9G_M1MWEgRTWYdCQoo5-g,False,0.08248794492619438,1172.0
UCZQUGiBlm9S6BwPxnWoEUAA,False,0.08253156046691967,1173.0
UCcJoWrE7i5vtupMbTZ7KFSw,False,0.08255325860582574,1174.0
UCvHcQfVrevr95DQQ9uaPMNg,False,0.08258592204921422,1175.0
UC2BJ_2PiQeTQwXDiewus6SA,False,0.08263121180077626,1176.0
UC_bIIu-t-5v1hcGI9w9KLlg,False,0.08266776144341154,1177.0
UCn-uIoNpG13Vy996F8doA8A,False,0.08267151133672612,1178.0
UCF5Ilg972RSdjxL6DG6oNCA,False,0.08269226216912368,1179.0
UCUtssbb5P6_9IIpmDAIB4bQ,False,0.08279383518935635,1180.0
UCUEYQ20eOQ0eLzUrPgPrvWA,False,0.08286022296923196,1181.0
UC-W82dsdqQfqgyuHRSalQBw,False,0.08294265536251111,1182.0
UCw8_VBsxY5Da8opoPvofLvg,False,0.08297064328119025,1183.0
UCxrOOdgG72z1cr2YBwmPtuw,False,0.08305460175888169,1184.0
UCUYIpLxQ1nsxNNAsF8ho15A,False,0.0830956134394431,1185.0
UCY5bieqDuJqvS8KliPMjCQA,False,0.08311200947078068,1186.0
UCcyRedFc-OcJEoIDzv6y5nA,False,0.08312618054948062,1187.0
UCX8W4liwnD6Z235h4z0nnCg,False,0.0832274158924392,1188.0
UCFFneaCEaEG6c8uTLzFj5JA,False,0.08327217593125302,1189.0
UCzVRCWPGU_X-7_sPOxS8QRg,False,0.08330339092586603,1190.0
UCH-ItWqf9ZMlPxjjDSl4U4A,False,0.08331325443773169,1191.0
UCAFB0tUYdwlKJ8p2CE1U_Ww,False,0.08331874466299533,1192.0
UC_-tzh5XNxxYKm89EIyWdnQ,False,0.0833370515700606,1193.0
UCxwZb8v5Y_Y5Nuha0ahxMXQ,False,0.08334017513186098,1194.0
UCBfjfZ5KxviN8jrMFN_k9_A,False,0.08335569418978267,1195.0
UClIu8lclAdZv7fERfPyfLpQ,False,0.08340838325147582,1196.0
UCRsrOw4Bqp2toVJBwF5YD8w,False,0.0834362941543102,1197.0
UCWZCu9jQ6CmMVtJbxUF6sDA,False,0.08347396514402539,1198.0
UC7P5m5O6Ei2CacES6tiRGVg,False,0.08347731636642552,1199.0
UCk9mjDpONHDr_saq2o4lI_Q,False,0.08353191874442173,1200.0
UC7fYBo-qbr-e9RK25CGqfkw,False,0.08354565901119348,1201.0
UCsneJ_kT20f0Jj3NGmXQczQ,False,0.0836891856934382,1202.0
UCqKcD9HqCb9ePC4tROYfZ7Q,False,0.0837088302786036,1203.0
UCqSl22KxPQ2cbQ_-OeuY2iw,False,0.0837141132553394,1204.0
UCKED68JWmO_n20tke_BRJQA,False,0.08387428634847482,1205.0
UCt5waZfn7ABisiEgnEeQ-_A,False,0.08388580952608737,1206.0
UCKaPp5CQo4Id55X4OIlk65Q,False,0.08398483509770038,1207.0
UCpwrxvKLuBcQwLZosZ-lLDQ,False,0.08399916840514171,1208.0
UCUPMXMaExZBJEwNZayvqbwQ,False,0.08411972318592997,1209.0
UCEDN7Ipad-v1uHDCQVC3cCQ,False,0.08417729762286552,1210.0
UCKnUFvifVMD_Cm9EbP-N8lQ,False,0.08423852281813887,1211.0
UCV6FwihAYyx5n9aSOZGDlbw,False,0.08430576488577979,1212.0
UCn8lFdt8N-vuKcSftTS0taA,False,0.08440350392681117,1213.0
UCqGUd1lvGgoulG-e0RMBt4g,False,0.08442923924197127,1214.0
UCVLG01tK4sd2XcL-qrO0x_w,False,0.08444501551291639,1215.0
UCCr6O6NbPFcFGIEGlUvW2bA,False,0.08447920727433644,1216.0
UCcdwaEivBWawsOV99aMb4cw,False,0.08448125447287697,1217.0
UCOYvo3AjQuR19MepKm_Fbqg,False,0.08450114127955038,1218.0
UCKzMS7xpAWba62Mbso53t3A,False,0.08456529712815525,1219.0
UCgvJ2H-XzM5qiNq7Wbm7zXA,False,0.08467099030184172,1220.0
UC7r_jS3XLZu-QFgIUGYwiiw,False,0.08478903385323716,1221.0
UC4FIpXYKh9B_5sNaPNkREVw,False,0.08486015159036242,1222.0
UCMVdVnDIK6U9BRL_1aCSwuA,False,0.08495081601073762,1223.0
UCXb02p8d5Cvyc70qZnNqH8A,False,0.08496872647840503,1224.0
UC1DGACDHQr-2psPAk9Nr-Fg,False,0.0849716723708479,1225.0
UCkIwJuXJShmoyk7-yJbVkDA,False,0.08502295555285155,1226.0
UCWbBXg0jbhjgeieRYmr9zkg,False,0.08504936753456899,1227.0
UCM-1CgVJYCMnDUUof06arkQ,False,0.08506443104866701,1228.0
UC93AYYx8O7_wKGtIpeBEXJA,False,0.08508303343451307,1229.0
UCEbszsKVcWvWn1INOKxD0jQ,False,0.0850985261448371,1230.0
UCDn1u-bjtOvxUMcH2-3R55Q,False,0.08512719173450478,1231.0
UCMYIWB7GC_LYwq11Ai5o8jg,False,0.08512776355999635,1232.0
UCogTx8XkGLjU2eCDUIX03-A,False,0.08517181935803347,1233.0
UCWrya5CScMak0zApNygJDUg,False,0.08517558608334369,1234.0
UCA9sCaTAliLuZ5_pKugL8sg,False,0.08529920723867268,1235.0
UCJxaNTe5NEF1ewIv1qCbIKQ,False,0.08532187097633426,1236.0
UC8RwDfK9sKEveKtSpT0MIJA,False,0.08538713937118286,1237.0
UCMdxF12nhZUs8y1Xlf9JXqQ,False,0.08542138671210736,1238.0
UCu9lwxp3iYDHbzxrH_dxQKQ,False,0.08544256290715002,1239.0
UCEWE9W3dUOqTHc2aLKgH4kg,False,0.08547573152848215,1240.0
UCz1wqbZVrukzfEQmg2aOJPw,False,0.08550514237698359,1241.0
UCuKNQKkvdbznwuc0ljTc0Yw,False,0.08551473742705434,1242.0
UC58UxSSINjt74QHgp2p4grA,False,0.0855816387692579,1243.0
UCc1Q7rwlDtVIungUX7YZZ8A,False,0.08567889127215877,1244.0
UCzxIy3D-Lc-KpOuMaYajqSg,False,0.08570755576004263,1245.0
UCsaFVkxNeLte2x0fnYB5pug,False,0.0857187655928312,1246.0
UCBQLSyQg_J-IZyenXuOyBJw,False,0.08574284849917096,1247.0
UClIDSvoYszj4FXUSoqjeyew,False,0.08575726467826861,1248.0
UCpy6SAM6SGEWqo4tY1X1ECA,False,0.08578035332642853,1249.0
UCwYa9bEawSy6NJS-UGGVWvw,False,0.08578476761810128,1250.0
UC0ALhDTSr9cSr69qFh8lcSQ,False,0.08578956200879084,1251.0
UC8717GfKidzurrq1pHO5BOw,False,0.08579125394814957,1252.0
UCvFSJLnpz3tcdPAxS3z5iVw,False,0.08579550785402434,1253.0
UCdqjCt80md8GIiviKzq-X9A,False,0.08581369492203156,1254.0
UCdWdHe6VlbVNU8o-inONkww,False,0.08582672442325218,1255.0
UCVx8F2HImxTEalRqFKtlXzw,False,0.08589402222236397,1256.0
UCuXlFx7wWe6gDSsaWG5vnKw,False,0.08593670662620778,1257.0
UCiHxb9VWUeWD4YhzA8jY7DA,False,0.08595116668628455,1258.0
UCVCUs-xHFWERqMyXxgLhWWg,False,0.08597156529028188,1259.0
UCeOrO8v1kEZVMkCmr5CwnqA,False,0.08603533052520346,1260.0
UCjEX23AgXa0jgQfZV95Cb8w,False,0.08604157747570679,1261.0
UCWamAT8Rm1adeRK1CuYG8Ew,False,0.08605398207672516,1262.0
UCx-leoPVPDvDsicSc87whEg,False,0.08622475219909015,1263.0
UCMohUwkYIMKOxGjMA9mreFw,False,0.08635837630482662,1264.0
UC90ew9zUWFd7lOSgL0_SrHA,False,0.08645725772453217,1265.0
UCcGVwkAS0EWigy7K5KTRiXQ,False,0.08651929760914495,1266.0
UCWK0nYOOJxldD3eNaMMS8Bw,False,0.0865429403233367,1267.0
UC-NuZui4n3wDtTmgMBKT9Sg,False,0.0865811444502626,1268.0
UC4qpdrqJqrIj5l6-4bdPVzw,False,0.08661317595139167,1269.0
UCrWeA4rv2Pc2FDjx03eYMfA,False,0.08661341531213773,1270.0
UCm3l0s6nNdQzEaZnGEVoFfA,False,0.08666614116365484,1271.0
UCjBcaT1zOgi8sCfdyT_vhtg,False,0.0866848040341322,1272.0
UCFhLjJZaBj8lNr5kUFnbbMQ,False,0.08683055579405347,1273.0
UCDy9MbeU12vGfQZ3c5UKsOg,False,0.08694867365548509,1274.0
UCEdf86yOoB3soQnTyhoqiTA,False,0.08696702386282668,1275.0
UClMEsbqsItjAMNkX7a2MAQw,False,0.08703093358870767,1276.0
UC7qqe8CihxjtaXb79-C0WFA,False,0.08708330829306427,1277.0
UC3YZrdCPwT4fDQFGZFpS6vw,False,0.08708696057785514,1278.0
UCdMESel15DpTZOImnd76U4A,False,0.0871245328781895,1279.0
UCoeeSoodOxq3ArEKvdmw1qQ,False,0.08714117863457904,1280.0
UCqjuMzCcvB-3QPoT7xSKbeQ,False,0.08720453567779035,1281.0
UCVJub7H_4OycMS7x6gECOqA,False,0.08742047725271013,1282.0
UCy2IJHBkj92UQn8X8Lw3VWw,False,0.08743297867448374,1283.0
UCO2RdNSI57z2f-QZpheo7jw,False,0.08750293530280723,1284.0
UCinhWk4qeIpRAL5h9GjtoKg,False,0.08760046884501788,1285.0
UC6uVYJChxOZyHzebID-Fz6g,False,0.08761487048304062,1286.0
UCQeKX3uCsng1t5G7Q3zBnAg,False,0.08763104334165028,1287.0
UCq3rP5x7uZ0mECyPW2tmZ3A,False,0.08764022234037294,1288.0
UCXJKaA-iUjowh386J9IHl_Q,False,0.08766674244050848,1289.0
UCyUxlkhR36LV6z92gZ2k63A,False,0.08769631349170354,1290.0
UCPAFLmpLQt0c6Fk7bOkxglQ,False,0.08771234461015576,1291.0
UC2vfpW_j4TTYO6lpzzDoR8Q,False,0.08771388997882368,1292.0
UCPMPqj6RfOrfqUnhh1b_oXQ,False,0.08780208530871042,1293.0
UCMvPNLVVT3Bc5T5k4t8fZ1g,False,0.0880109250717247,1294.0
UCowPYvagfgj_c7qwVGodb2Q,False,0.08802106009312255,1295.0
UCZJIhNvtqbpAh9KMdxhftYQ,False,0.08808055930159003,1296.0
UCQ44fJIOlHecPBtM12GPhbQ,False,0.0881802930423557,1297.0
UCXQJY-uttpKZ6lPPGooYpyQ,False,0.08823770626796001,1298.0
UC1FVFKyx2KcJIT899O-FsUQ,False,0.08829023794964225,1299.0
UCZdEnGWnGcbSx4lFf_ivXuA,False,0.08830669691345217,1300.0
UCqhvTbBWu20Aq2ZP56k0uXA,False,0.08839003556185931,1301.0
UCIRZ6M6cxlLOUoVhg_UVdlQ,False,0.08839692886162231,1302.0
UCfb3NfQ0gWFnZXwBWk0Nn7A,False,0.08841720335250197,1303.0
UC373Id-2O4B_TqDmzG1xxyw,False,0.08844196344003558,1304.0
UCIe7t1hfh_ZtcaTDD3_qwyg,False,0.08847573132157044,1305.0
UC1wGFcfiIw9h1ufd9p-mx_A,False,0.08849833960461106,1306.0
UC0R8mCvGGGEEKMgWJmAoxtA,False,0.08850888249228644,1307.0
UCHRRhVXewlF8SEKVaCdOzsQ,False,0.0887167762122143,1308.0
UCZRzMEvyYclXYMAmX63COFw,False,0.08876674345113278,1309.0
UCvvA-5rTTGRnEMMCJNoh9VQ,False,0.08877109122799054,1310.0
UCqWiGS4zfIyQm2zJiIu-itw,False,0.08877372378536541,1311.0
UCRhuU8B54CT4kWDmg7oLkOA,False,0.08878512015792683,1312.0
UCFifa1MM-ndOSeccOPc3bPA,False,0.08878798145273747,1313.0
UCC319UDOXCc5Y0l5qzXapEQ,False,0.08881540581833164,1314.0
UC6WV3j4sMlUhx1JK5o_fPrw,False,0.08883082814372034,1315.0
UC-PETw1P1_voShih9WRmkMg,False,0.08886711899677718,1316.0
UCzSZPh4pUD-7b9RO3pBr7Xw,False,0.08889807584592208,1317.0
UCdOQOI5S4hFtKp-FLMwS5gA,False,0.08890552449898903,1318.0
UC6qtZM95tKqhiUEC3I_Wgvw,False,0.08896177312296366,1319.0
UCFyeEDMHqL1Io_YjORG8x0Q,False,0.08901368969995144,1320.0
UCCeWvKmgERhfZHEOzYIaf8Q,False,0.08918298955627918,1321.0
UCCQnnXtf6yJch3FZOdIX9nQ,False,0.08928124315389468,1322.0
UCxccuedyzOB2AYkgNp8ZCZg,False,0.08929191720345381,1323.0
UC41yDqYqNLXtVShN7TnEe_A,False,0.08933364856652792,1324.0
UCVvJtUy3rbzBmNU_ZKXjumQ,False,0.08936743700128191,1325.0
UCcQJ1aU3i_iDNT6gZ6hAR-w,False,0.08941180097096962,1326.0
UCVyL8wxWp1HJjVsyMK_bJ4w,False,0.08941424515017743,1327.0
UCnNhzuuJPqQ6rCYK-SgUuNA,False,0.0895213457089083,1328.0
UC8XV_bw2TOLvrrgxyoVOCaA,False,0.0896453625757625,1329.0
UCwLVjfClE4GbmyoNU6Kxmqg,False,0.08970342059904662,1330.0
UCFkOVGsH0mZXGGpDSufKzFQ,False,0.08970968790872957,1331.0
UCmTrXwp-CaFQ4G55Lljkmeg,False,0.08971500471582644,1332.0
UCkzMzmiFqrPI1hCvT2UsygQ,False,0.08983406827448692,1333.0
UC04iSUzuD5h5WR9fe-mINjA,False,0.08986820898420245,1334.0
UC_uppEi5wesk_xi1CnYGoAA,False,0.08988510101025632,1335.0
UCkPqAlzd2MXyQSTJ8ZIUsNA,False,0.08989408201477411,1336.0
UCiamX0YGBnQJBQYRUWA4Ltg,False,0.08993548916144517,1337.0
UCDBZ7VWdGY8Ho4xBHz9c6eA,False,0.09017529917004102,1338.0
UCwXd5AjebcnG1gjcwmqkrhg,False,0.09018981263306985,1339.0
UCamGP4oDtI_5P84T2DY5Uvw,False,0.09020035474816968,1340.0
UCbyYvedHDL5PWt1jLRUdFuA,False,0.09021803267176248,1341.0
UC64qjU9oXT4NZMZ-24uDtdg,False,0.09029365463649158,1342.0
UCnswp4cGdLGwsSpj8ziXFxQ,False,0.09031706197875627,1343.0
UCO25VJKh1rJ097G4oeYVcBg,False,0.09035031440487784,1344.0
UCJB36JSkIPDSaZdTMuEquqQ,False,0.09035448858661038,1345.0
UCMx53_rtRk9ea0hZLh0cS7Q,False,0.09035733522837852,1346.0
UCtJ4STG4jjQLrJky9JhNfUw,False,0.09042569541761603,1347.0
UCedXqbHWaCUJm1PcXGbSL4w,False,0.09043119944428496,1348.0
UCjQo3FaH7HUs9QALmqWMVJQ,False,0.0904467792014903,1349.0
UCeg4cmFPakq7jCrbAwexCkA,False,0.09054941980444225,1350.0
UC9D-ZwQzXEEvm5AuEgFnI4g,False,0.09062730992763585,1351.0
UCZ19M3sVDanKWSJ-HJd-zfg,False,0.09066521447183634,1352.0
UCROqGDh9OMFavfKReiteO0Q,False,0.09067290359070246,1353.0
UCFbsPCqC9H4HdnMMWip8w4A,False,0.09076016632057077,1354.0
UCku7OV38sYh0pTOUchQUFRg,False,0.09076656891959972,1355.0
UCtCt6fJW76W94KFF1QOvgrA,False,0.09091902191375256,1356.0
UCq-9TvVYgr4onqvX6fC-YDA,False,0.09095443868652486,1357.0
UCUcIj_OAk2kd51GMBoqF5Dw,False,0.09096956615186363,1358.0
UCJtmGL916BF9-EousyS3BHQ,False,0.09100051052311037,1359.0
UCLX-iBfkiBa1MtFJkBvxjLg,False,0.09107479761869902,1360.0
UC6avWoJ6ZsOxFvkozDYNSdA,False,0.09107493175999354,1361.0
UCELHfre64haTZ-jCRObe34g,False,0.09111806855042115,1362.0
UC0-uMmXdJLxnBsZhnQKIb0w,False,0.09122142319413246,1363.0
UC0a8VrAO1wApos7B8dNQNMQ,False,0.09124947690344443,1364.0
UCPOZVGwr_tI3CTYyXxREPpg,False,0.09134995407780705,1365.0
UCDHJB4f2XRB0RFDj2tlsjwA,False,0.09136299544803372,1366.0
UCY-FEREOBP-MqXdVAN3uM8Q,False,0.09136972123888781,1367.0
UCIsz8huZX0674iyT5Qrq0RQ,False,0.09139468138392365,1368.0
UCUjOlqFAlN3YfPGiCMCrwdQ,False,0.09142206253777796,1369.0
UC5pj2AEdQKnjU55Cg-wVtjQ,False,0.09146694705650726,1370.0
UCcfVfpXVIlWE5Hg4fw_uFZg,False,0.09152774644230133,1371.0
UCiArZqlqVrs1IcQOJdsV7cw,False,0.09153757620909081,1372.0
UCUeSfdhkSWR65NsHfOkBu_A,False,0.09157361271377579,1373.0
UCE-iOAGuWToKBR3UuVn_pNw,False,0.09159457251233111,1374.5
UCj-bPeU8TLn5XIjV4GrTuvA,False,0.09159457251233111,1374.5
UC5WHSdJK0w9AaE4wdCBoO7w,False,0.09172742334334494,1376.0
UCFTpOwzktuN0VJ3ehdLyrww,False,0.09175434126017429,1377.0
UC0qMcKM_p4Vp5lDM7sSOlZQ,False,0.09176231266438639,1378.0
UCb8R-4OAIAOG98P_3gIESWA,False,0.09178046818149638,1379.0
UCVDtkX7LZmOSzOkc2VVELFQ,False,0.09181507597971122,1380.0
UCYJdaylPGoi02oPXEBxg2tw,False,0.09190940375664697,1381.0
UCdMyyCV2DvVNpazyuivr2vg,False,0.09196963634554345,1382.0
UCdkGVtBzwm8VgngJ2VJPOPw,False,0.09206592798416602,1383.0
UC8PPzBD52fFX88zt65pwf0Q,False,0.09211382008302976,1384.0
UCxHU9_KkRJllIt9QlXc_YoA,False,0.09212621446582248,1385.0
UCmPmg4m32Ul4ghBWXjxLJkg,False,0.09218279781599681,1386.0
UCVt9MPJRkAN3-8qsWXrEgsQ,False,0.09223357986920644,1387.0
UCCue1m9UF1W5xR8I7w_fyRw,False,0.09226963129784166,1388.0
UC9VToXRWBZTC6ZzGuH_Q13g,False,0.09245701377487586,1389.0
UCrHBRHEtorBzNhyGcF9WyYA,False,0.09246071915854337,1390.0
UCHwQM9LCCcvYAqTSFQL09hQ,False,0.09246089687694448,1391.0
UCNhaLlMCpSlI99xl5D5zT8Q,False,0.09247332336765879,1392.0
UCBSF7r-SK47FbphYpCaI18A,False,0.09248782756051671,1393.0
UCIzEDge8YALYLYR-cdbvmTg,False,0.09253063133257006,1394.0
UCEV1jsSewDFV3a5oGXNT0_Q,False,0.09260182718499599,1395.0
UCFzkk8FC6CW73LGPBFMNvvA,False,0.09270679942644605,1396.0
UCSH9j3351LbD_isZZnT3swg,False,0.09271832997430646,1397.0
UCS_8UngNbgwoCEDecrueXzA,False,0.09273532673200935,1398.0
UC4eL0AnOPkUJjDi4W-n0gVA,False,0.09274352980879824,1399.0
UCmIS4gBF0Dcv63NdgO1qvSw,False,0.09285621686056988,1400.0
UCi87tUXsHxbCG1vukGRe49w,False,0.09288207560732098,1401.0
UCh7bMZrYplMAN85X0WnfrtA,False,0.09290586172320986,1402.0
UC9dVgbM0sGBpiCR14hyKU9A,False,0.0929310521240363,1403.0
UCRY3A47Jie-_Olsa591jqog,False,0.09298961775312387,1404.0
UCWJSVicdIws2XQAsS8E0MKw,False,0.09300764412599744,1405.0
UChXKlhn0g00wcfGuQmSRSTw,False,0.09303492087319071,1406.0
UC2ZVho-u6jiyJ1BsGs-6IMw,False,0.093047151266126,1407.0
UCSEjNVXZbdns-GDtG1U3JMg,False,0.09305646525065026,1408.0
UCgPB_yIfy6u5h_dhu3U-WOg,False,0.09308604612563343,1409.0
UCVQsfW9lNwK2duAKaGirZrQ,False,0.09319556560324438,1410.0
UCT6fmYeQhbDITHf5huyjFPA,False,0.09319790281499368,1411.0
UC1097hTvhbfwlob-QabxODw,False,0.09320024014072642,1412.0
UCSsdoUpOAqTqwpOojiWy9wg,False,0.09322757957229177,1413.0
UCrCFkOV3cMcTnFbAYdRazmA,False,0.09324197774805076,1414.0
UCz1t-3lcXRLttbVC53OcBew,False,0.09331265123212029,1415.0
UCoAdOUWUyFkaoXH59v1yixA,False,0.09338653155002175,1416.0
UCoyPlDOy79M2IMMA3HC-_jw,False,0.09339900140255775,1417.0
UC7fY7MYRqJX-Mw5iwr1nlow,False,0.09343893021888328,1418.0
UCVyWD-I3p-5vvNgPG4fhrRA,False,0.09347161474899168,1419.0
UCy58VY5cMB3Gk5eDDyNnBTw,False,0.09348532628998402,1420.0
UC6pOSsS5bNbfqTU5761s59Q,False,0.09348556696023075,1421.0
UC-jznjjSTKr15h65W95yDoA,False,0.09353060263773433,1422.0
UCtuNvVuKxChsGryr9LwNWBg,False,0.0935717422430879,1423.0
UChu6Pf2fZ8ctN612i4hKSdw,False,0.09366471555212752,1424.0
UCBQBSTBtYk7WKUlEilNUhBg,False,0.09376977407041548,1425.0
UCrqhMQXp2fUm8qMIBdTbYVA,False,0.09380320919074014,1426.0
UCA4soPNWJ336GKa8NGo8J2Q,False,0.09388586184409153,1427.0
UCXFQk-XL4zrERTrR0xfD8Xw,False,0.09396195615829717,1428.0
UCUtedbv70CB9HVJty-RG4Sg,False,0.09402301359580123,1429.0
UCydTp3Asrsq4Sc6wZKVkBXQ,False,0.09408295825624169,1430.0
UCpqhplEG8-E_T896b2MQe9g,False,0.09427642341793363,1431.0
UC8lj3GnciSgj_CKIPLF0Xnw,False,0.0942772021649948,1432.0
UCC-jP_LIL00yt4pRQVMY9aQ,False,0.09429078699159882,1433.0
UCHCPP0VIYSpuTAx38wI9zaQ,False,0.09429943154283044,1434.0
UC19lAxVK1IKP2q02012gxJQ,False,0.09435398449393229,1435.0
UCp-Z71UrhORLob0U6BMXjsw,False,0.09436589932374595,1436.0
UC6hzVjMe6SAsO9bKPbduixA,False,0.09440553153974246,1437.0
UCs-MzMvNmSjpteWvDkHJaWQ,False,0.09451909373700262,1438.0
UCsqj6PDEdDvtI7jClLFuZoQ,False,0.09452095179718983,1439.0
UC-TdHGwX918DS0qknMVDUUQ,False,0.09468917861534842,1440.0
UCaVejI6C8VSzFKfMuOCMGIA,False,0.09470713392212582,1441.0
UCoTykBskGswv1-1h1IPsRgw,False,0.09472609198555898,1442.0
UCHZq3MuhuWADyGTFLSjuGIA,False,0.09477540325021616,1443.0
UCF5VLpS90p2MT-XX0o-CaSA,False,0.09482994257695382,1444.0
UC5hF9u1xBTx8wKh9hE1LnXg,False,0.09488436246704257,1445.0
UCqvEP3DIC-NleJg-zsX36fg,False,0.09504960263692375,1446.0
UC0jJxJsBKdyLKNMM81Fb1Ng,False,0.09506341958223097,1447.0
UCtBMdTpz-6A8S1HlGsZ7edA,False,0.09506586438376652,1448.0
UCT6Fi1ZtOq-XDZMdBJZYoHQ,False,0.09519718592523663,1449.0
UChN4gY1SGTOC9oRYD1CE_XQ,False,0.09522574163095454,1450.0
UCKGU7SRNk6wa13UBT8xMP_A,False,0.09523032165017126,1451.0
UC6S3qNL6FWV9muKRlDPcbfg,False,0.09524139667607884,1452.0
UCQG_f0SLQvkZpqCQxkHEtAA,False,0.0952742890824756,1453.0
UCiyaRqXkEBInSxYBC7xD8SA,False,0.09542121699017014,1454.0
UC3u_sEZm_UmreDRsOF5g07A,False,0.095444017402182,1455.0
UCyvj6H6ea9-87mH1MqHbrdQ,False,0.09555851270620402,1456.0
UCnCWD5WK-qKflByYYH3QF6w,False,0.09563074330902466,1457.0
UCdBEdEcfSpPIjauQT1Wz0UA,False,0.09573943542593855,1458.0
UCnU6Yx37CKGLrE5eHl9n_LQ,False,0.09580830411464936,1459.0
UCWjVrEuj6j1Chqmxon51d4A,False,0.09582719800448358,1460.0
UCxhR4vIbMaAJc58iBicqtGg,False,0.09585669306026867,1461.0
UCcBVW_alxRFuMlzZSPAvUMA,False,0.09595331549666991,1462.0
UCVfh0b8WgMb0swTr_WHzmxw,False,0.09597294047255317,1463.0
UClYg88ERWwA9H5XihP5HdQA,False,0.09597510485591754,1464.0
UCqxv6qyr8l_yu3iaGbAJOug,False,0.09597708338749172,1465.0
UCKBeO4KkYnTEnYJPFGQZitQ,False,0.09599184682096612,1466.0
UCb3tc9EzUT34qIX0qA8tbKQ,False,0.09620507582024607,1467.0
UCqJqNDGymdfCpmGYklZXVHQ,False,0.09621706618154435,1468.0
UCOH7P4vi19uqPXT4t5Bl68Q,False,0.09626144460068303,1469.0
UCyUUi7WXEUVGUVAs1Y5OsVg,False,0.09635761426692396,1470.0
UCJA0xWV0LuNTFwKdeX_c1pg,False,0.09643201476816121,1471.0
UCQbz6ZDEVMELTKz77eVoMXg,False,0.09645051934858156,1472.0
UCUspgbblsfoVfy9H_nZE7Jw,False,0.09650555390987337,1473.0
UC8UuJpP1hlJgHyp2vwxm2nQ,False,0.09651190477843818,1474.0
UCVHbZr9rieS7kIGIJJypyLg,False,0.09655177777672008,1475.0
UCel2ca3OALNUQoX7svVhmHQ,False,0.09657821106003872,1476.0
UCTG1OPWCER0zdGkMOgtlJjA,False,0.09661646339709784,1477.0
UCC-b5VmHTdLq5BmTNRduU1w,False,0.09668236321938001,1478.0
UCLGPv4eWxcoGspJMW-R8fGw,False,0.09680212149018297,1479.0
UCqP6aBsNKQTVm8ELSJVQGSA,False,0.09681056190775233,1480.0
UCMgxlaKqhDiA2LM05KyvZ2Q,False,0.09689828040256471,1481.0
UCvd1s1BIM-uHQ0eODb2mTdQ,False,0.09690672785867299,1482.0
UCV-z7WGW4VW2BHhSAx1cBWA,False,0.09694317122443924,1483.0
UC90zSMndNMgIZ8uNdEr4rdA,False,0.09697577111726585,1484.0
UClZy7ZxTf5Nd-Hn2zLw7YZA,False,0.09699968339274734,1485.0
UCEMSMwFU1D6fZy_D_ZsRFzQ,False,0.09700381986242429,1486.0
UCMOrZFrLv5PmJLK6BdG2F2Q,False,0.09705702512087477,1487.0
UC6Ie9yG5HNoABD1sz7oM2Bw,False,0.09710506212756975,1488.0
UCQSgJb6uMhddEhjMmMbm7Nw,False,0.09710855469245289,1489.0
UCEt6Npnli1APQhR9kbCVEVA,False,0.09726777411288823,1490.0
UCV2i20IfuXEfRoB30s1SRuA,False,0.09729218106881127,1491.0
UCYqn_Tt4fbyBGgc0zXAsMog,False,0.09729443107678737,1492.0
UCYN4O52ELctv5jXCuwL59iw,False,0.09734909373345496,1493.0
UCdM6TvhpT7jLWA9Bq_ZlZ0A,False,0.0973817820219941,1494.0
UCFT_lnUyQJtTTzHr5GS7wXg,False,0.09743350581970955,1495.0
UC2rqJDlMDh_7fZsnhKgb_qA,False,0.09749221701572669,1496.0
UC3C2O78cOsT4kvR_d_ZEImw,False,0.09750649243009996,1497.0
UCbE4dsop37iURoMsQeRCzpw,False,0.09750840931566396,1498.0
