userId,mean_latency_minutes,valid_comment_count,filtered_comment_count,latency_variance_score,mean_text_length,std_text_length,unique_comment_ratio,max_duplicate_count,total_duplicates,unique_channel_count,labels,anomaly_score
UCBpWlER5Lxm1d6kEmaZhbdQ,0.367749689825512,-0.4,0.0,-0.1760054107611176,-0.4236750917221742,-0.3936518147875925,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15458110789519475
UCBqRJ1dhDNbgTVkDTGfZ7Gw,20.881952288196054,0.0,0.0,4.544922890193386,0.175564196065335,-0.6003272946293761,0.0,-0.2217127734342647,-0.2478718084569988,0.0,-1,-0.08748423583368714
UCBqc0wjS8LZXPza__W3R-ag,0.1465262984573304,0.6,0.0,-0.1343537017370372,1.8575873454490857,7.471731527498624,0.0,-0.2217127734342647,-0.2478718084569988,0.0,-1,-0.05671566779251214
UCBroBYphdsNaMkT71hpL4iA,1.4116935632645031,0.2,0.0,-0.2873777415389628,-0.3202702924151358,-0.4523258848879083,0.0,1.6044277048521072,1.1971371189648596,0.25,1,0.02406010147029769
UCBshpJ-bCV2i-OQhIRVzyqA,0.8453852225338901,-0.2,0.0,-0.2164799810313301,-0.2129101182712162,-0.3083400203806111,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16272234299694927
UCBta2_DUdjgqjacWO89bUYA,1.6589935744061244,-0.4,0.0,3.6275234458878254,-0.1600776115214452,0.0556668351023545,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.07304301167767424
UCBuI2GcON8MkVlQOej1r_XQ,-0.3444301442422617,1.4,0.0,1.9035395931730332,-0.3284433883790996,-0.3582493116065783,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1255597270154361
UCBv9abEQU1fwOwLyZ0ipgsA,0.0483694779552813,3.2,0.0,-0.0439754249793896,0.5284155693243843,0.5388920293440067,0.0,4.343638422281664,8.422181756074153,0.25,-1,-0.13145608000116993
UCBzAJvJ-QqHnb4w1jyx-WTw,-0.1439714097077551,1.0,0.0,0.1706964414716345,-0.2881328718654757,-0.3320813636631461,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14807702037290982
UCC-b5VmHTdLq5BmTNRduU1w,4.674718892558109,0.0,0.0,-0.2858548376754615,0.7192264312978903,0.6445667885711549,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.09669407758347542
UCC-jP_LIL00yt4pRQVMY9aQ,-0.0341002358734651,-0.4,0.0,-0.14025794819433,-0.1753340573208443,-0.3827950697118596,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.11352743052831638
UCC0PYKwfZleV0nLKHznCw9g,0.06346060170163,1.6,0.0,-0.2277694457318283,0.0932596858317345,0.1303310041480167,0.0,0.6913574657089212,1.6788067614388125,0.25,1,0.017335394814795846
UCC1SXvUwgrkw4P5e8JmUjdA,-0.0958304200497014,1.6,0.0,0.1805867223014745,-0.1962410386015023,-0.2250836237496993,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14509300916040768
UCC1nRgVTJTyobWW7XFhn6fQ,0.2132093189865066,-0.2,0.0,-0.17308003282198,-0.4184483464020097,-0.4737642707004825,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14365741972504337
UCC2feCWJxxUxYUqKjJqEcJQ,-0.1173550396409285,1.0,0.0,-0.0318915532413177,-0.346757177483537,-0.4212369703737602,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1444080412914373
UCC2yhPH4Q9J9K4xr0bI3Cnw,8.473993889446907,2.2,0.0,-0.2844373250325374,0.169913660584076,0.732571355497023,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.04506792019532657
UCC319UDOXCc5Y0l5qzXapEQ,0.0839025394666328,-0.2,0.0,-0.1267007452263124,-0.4219799310777965,-0.3799606837896308,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.10761195322272898
UCC3MP7vnV0f1ejlx885GftQ,-0.2420437198922354,-0.2,0.0,1.4837552066838378,0.0145239348494555,0.1046525056754922,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14158258034274585
UCC5PdCc2rfvk2cH_DWusvcw,-0.2855750935869227,0.6,0.0,0.8208064750810207,-0.3423073807920456,-0.3246731066385992,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15191944092813497
UCC5V9ZwcDLOivazam0bwIeA,-0.0819545605099491,-0.4,0.0,-0.079983775193839,-0.3592589872358224,-0.3922661363056398,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14521392192098137
UCC6Edg-EbQdSB-_i99mjpsQ,14.07008296462999,0.8,0.0,-0.2950356740328222,0.1489809950512304,0.3525491926811082,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.06054201358656308
UCC8F4FUnUk0zwRpONNzZJXw,-0.2358629251115112,-0.4,0.0,0.4610963875621955,-0.2990807843604148,-0.4912726105622099,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14038780233486947
UCC8RTTIuqXlptNwsgyLiT5g,-0.0262626044575939,2.2,0.0,-0.0856618047906484,-0.1811258561891348,0.0177548683628817,0.0,0.6913574657089212,0.7154674764909068,0.0,1,0.07384351841307396
UCC8mTNqaDb7Wpxghc_p-nBg,-0.2364588773018521,1.8,0.0,0.3345363645061283,-0.3043781613740951,-0.3418499006478322,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14135667569142274
UCC9G_M1MWEgRTWYdCQoo5-g,1.2460022412103828,-0.2,0.0,-0.2788220546610553,-0.2715344238892775,-0.3195986331274653,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.09761398660603549
UCC9JgWuu3LFV98968d-f32Q,-0.0792031418565603,-0.2,0.0,1.5941956345225103,-0.3132071230635622,-0.4697140195965695,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.13929054556436204
UCC9d7a0W2GBfTAKiD8Q-Uyg,-0.0397755670526546,-0.4,0.0,-0.0984913638420112,-0.0659961957584841,0.0601323292392743,0.0,-0.2217127734342647,-0.2478718084569988,0.75,1,0.04628996316779549
UCCC6_3Ij68phq8gxXN7ePrA,6.211709653318491,0.4,0.0,-0.2900792546925301,-0.3183867805880495,-0.2376956229888671,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.03652143680348202
UCCD_usbJs1Lm4kceySQEhTA,-0.1860913734996956,-0.4,0.0,0.0315226208057849,-0.2956904630716595,-0.445429341870451,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16065624472022244
UCCEHhMeUlHapVFHAds5AtvA,-0.2041127415141324,-0.2,0.0,0.0523087715935497,-0.3181513416096637,-0.4532126204991561,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14620368959682206
UCCG6eFnrFvSOhEKU5-TzJWQ,-0.3291665573601142,-0.4,0.0,0.8120312219165381,-0.0761671596247502,-0.2833363861695893,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15634081330847133
UCCHRRXAPC15Lfle1PlFm6yg,-0.098809676042763,0.0,0.0,0.1507461928412127,-0.4346936359106291,-0.4284762993287591,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1396235075680073
UCCIf2S5ZIjWmsP1D5kgZ9ww,-0.23470010634866,0.0,0.0,1.0832061052180584,-0.1513596424932171,-0.4303666621779414,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1532456731455874
UCCJ5h_r49dHmnokZRhXv0bw,2.533367841430129,-0.4,0.0,-0.2579159569293499,1.007040492132586,-0.4479621164785641,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.08806864174052242
UCCJINsHPps35nZbNn193BhA,-0.0080969774097715,5.2,0.0,0.4049730443095843,-0.1852995471696101,-0.0921002200208137,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.03605041699390854
UCCJTGKOCXzYTkL4vn0qBBTA,-0.2162704822417902,2.0,0.0,0.5121366973852408,-0.2390022968170295,-0.2722250332852008,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.139471527246799
UCCOSgdLk0JMCCAovByT4hTg,2.7947639245756672,-0.2,0.0,-0.2756635871601223,-0.251051232769714,-0.3179001881471625,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1259049893189832
UCCPj7JOSc-yTbsUa-uCfYhA,-0.3234103611265128,4.8,0.0,3.1984739246189084,-0.2824025909237957,-0.4214298405201439,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.035871437790099714
UCCQ4sRhpha3v83HTRoIh5BA,1.712026956867564,-0.4,0.0,-0.2567706993339056,0.2450657824848198,-0.1400559671130868,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.13619432892634387
UCCQa32HMX1VMIPRnmcDfqDQ,-0.1289181381003721,-0.4,0.0,-0.0667350198941738,-0.0066655732052653,-0.1668849307316672,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14674014271191188
UCCQnnXtf6yJch3FZOdIX9nQ,-0.3459101780245776,0.0,0.0,2.244802231093291,-0.1447000828188763,-0.1358559666021782,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.0965490588611907
UCCQqgcQyleyNjgXAeywkNmQ,-0.2858833203425439,10.6,0.0,1.5174574661521314,-0.3613779380412945,-0.4034183022012161,0.0,2.517497943995293,2.6421460463867183,0.0,-1,-0.1229617407240522
UCCQyF8vB9mgntYrE0gwUbag,0.1934898760477533,-0.4,0.0,-0.1907112044752476,0.0814827803023739,0.0481867863178081,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1432615064285963
UCCR7Omm7dilajDY_kZ3A9LQ,1.1486464168443016,-0.4,0.0,-0.2594177075508131,-0.3414598004698568,-0.3672686295832209,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1567765525455727
UCCSiJNH26GIzBk9y6E8J4Jw,-0.0881558566115747,-0.4,0.0,-0.0777129976594198,0.212010149919455,-0.0275401883991649,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13467038743335402
UCCSmtEwvhWXglcJZVJFdQ-w,-0.1924450548984427,4.0,0.0,0.3140810825209172,5.5079431378656,4.536050082233031,0.0,2.517497943995293,9.38552104102206,0.5,-1,-0.23544891330961837
UCCTTbX_dDOsQrbC9m9cuBVA,-0.3273511300471897,-0.4,0.0,1.7059314586069332,0.0162190954938332,-0.1964947498466603,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1360790709815553
UCCVRL75z1cqEqUjnnpQ5Gdw,0.1148978577310757,2.4,0.0,-0.076785301389967,-0.2234676977230421,-0.2927215295931576,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.10784029335952866
UCCWt08UICpo7EqhBYuSI4Jw,-0.1278343958609977,0.6,0.0,1.160184012536221,-0.2698392632448999,-0.3266159803881291,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1438397228942821
UCCYF_NyV8NtagqhLVOSh5ww,5.38041808740301,0.6,0.0,-0.2742002920390905,-0.0240409698101365,0.0288947729473254,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.11926507795112079
UCCYxQJxlhRW_l5MfltjguyQ,17.34153272553695,0.4,0.0,-0.2979246651248798,-0.2345705042827087,-0.3109708339439549,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.06171573069843678
UCC_uJfRk9L7pQdKXYt54WMw,-0.0328004723266616,0.0,0.0,0.1425831692425166,0.0278430541981373,0.0316245829451047,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14654865883804885
UCCaJlvvRcnZ42U836K-cFQQ,2.9474952305806488,-0.2,0.0,-0.2832393326633562,-0.2800102271111659,-0.2978117545511509,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14433961822461444
UCCbXlpjKj9lTP2cK7nmPO2Q,0.0179914997107096,-0.4,0.0,-0.214131410846838,-0.1880477621536769,-0.3180391749750726,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16586717030960263
UCCcNvPclDJbAJFUK6mnLUQA,4.218275262191157,-0.4,0.0,-0.1297050372795184,0.0238473183935327,-0.0511448450959399,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.13009481406918277
UCCdkFRowAgGdQbAKC9QzPLQ,-0.0858746554464467,2.8,0.0,-0.0161130107160122,0.8653331344561569,1.029023385159492,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.04101629766172621
UCCeWvKmgERhfZHEOzYIaf8Q,-0.2390395373043474,0.8,0.0,0.1762314919302998,0.5558195497018733,1.501169893720362,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.08408877234580703
UCCee0Fz-WoBdaANCF8iC-AA,0.531316297397937,-0.4,0.0,-0.1690081834542161,-0.2270364569743635,-0.4038276909684948,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1422337177324539
UCCfb0rdM_z3kw6_Nrc2w6rQ,-0.1389644922841615,-0.2,0.0,-0.1141952447023058,-0.2058469489196425,-0.3987250388565515,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16019079911011153
UCChaBuFnyDLQi6VGYCzm5Gg,1.8092136705841408,4.2,0.0,-0.2866448197412474,-0.0050006832866801,0.1470219637951642,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.06906471395605568
UCCi8_Sl8b-AQMPnNxfqbAdA,-0.119751926831143,-0.4,0.0,-0.1060236547046934,-0.41943719011123,-0.4621660037437545,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13994778302058147
UCCin6iY4wLlSFOZ6gYv31kQ,-0.3406811017507772,0.8,0.0,1.2877071332733163,-0.3083271151479295,-0.2522429631190461,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.11813783578219472
UCCl1qWoRZvfwahw1rfVfAyg,10.854826424569294,-0.2,0.0,-0.2860674145753901,-0.1684121513563022,-0.1363998553678772,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.11527074950690414
UCClYmUwCTDXpJLUuHqTITTQ,-0.1939741818821508,0.0,0.0,0.0034961171239678,-0.1864736844124691,-0.2502619156660883,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.15178115525465435
UCCq2a7h_3lTf36MQY-p9BNA,-0.2147133383043598,-0.2,0.0,3.4094538633978333,-0.3555861391730042,-0.3309771549912879,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1108090358125377
UCCqzsuOyzjYgqQMp_Getz5w,0.0387678210890354,-0.2,0.0,-0.097318104909489,-0.0871857038132051,-0.6003272946293761,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14422057956647905
UCCr6O6NbPFcFGIEGlUvW2bA,-0.1261228890367803,-0.2,0.0,-0.1465769401808959,0.0604345356346844,0.2040939066597951,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.10141391118730886
UCCsZLYbBHS8re17hR7eIsUA,-0.0799737087456132,-0.2,0.0,-0.0945235520872234,-0.2778912763056939,-0.0696382815973343,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16344647426286346
UCCspP0gCKn3r4Cc-4kuarhA,3.2826600149241494,-0.2,0.0,-0.2901394406447078,0.0350071259690192,0.0387508228653047,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1391306292402908
UCCtWnaI870dRrMQc2b-YJuA,-0.3040255111886253,0.8,0.0,5.637981379248864,0.6810302791161335,-0.5527083399115404,0.0,-0.2217127734342647,-0.2478718084569988,0.0,-1,-0.006845430542483655
UCCuBv92C1QBK-3RdxMJVb6g,-0.0741117448520109,-0.4,0.0,-0.0175447583444062,-0.0414163664150078,-0.2157090239037268,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1605676297475861
UCCue1m9UF1W5xR8I7w_fyRw,2.9028164898575826,-0.2,0.0,-0.2925746969779542,0.6593912966481307,0.3445737572012022,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.10135471903321891
UCCuvKqjGlT0jUkrcfjQD2iQ,0.1993900148147583,-0.4,0.0,-0.2211500157078188,2.88019300416992,-0.592090454199654,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.0348877162169593
UCCv64fcljDThLjOGC7Z7beg,-0.1381722121734643,0.0,0.0,0.7014826585768776,-0.1313809634701945,-0.1850136680742422,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1578129546096384
UCCvzmqP9D_PUoZJXU10Aihw,-0.1191199205936996,-0.4,0.0,0.5800425108492712,0.0424940854816872,0.2817049152707129,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14658956185391536
UCCwYYV3nT5OpE5J1jYRQdoA,-0.2452231919872036,1.8,0.0,0.4633580985875822,-0.2310094897346237,-0.2405406023691625,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14255001265995965
UCCy74Mtqewf_MN-CBxp-c0g,-0.2892944445102053,3.0,0.0,2.472356787600467,0.1243241129511915,0.0925782020324921,0.0,2.517497943995293,1.6788067614388125,0.0,-1,-0.03693042234566346
UCCysEPNZVExI8tUfzXXz9jw,-0.098403689293878,-0.2,0.0,2.4849390199637784,0.0441892461260649,0.0917864543901603,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12153914501342472
UCCzDAIWcyIvBacOm88IMAeA,3.10343746760405,-0.4,0.0,-0.2811958189178757,0.2603222282842189,-0.1766159869176176,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12249107019160133
UCD-3v4zPl6-Q9lWeFKoGSwg,-0.1377158557999508,0.2,0.0,1.6588672148215715,-0.2921941942426305,-0.3190612140776138,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14202977766101432
UCD2Uu4Exo53wl9mVCxbppjg,-0.2055619728192318,-0.2,0.0,0.0981213059706662,0.046308196931537,-0.0917458007781084,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14951648804587897
UCD4KYtQ-fYVlRWTgUUxFuiQ,-0.0476014161001916,-0.4,0.0,-0.0278012179991249,-0.2973856237160371,-0.4862117706342154,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1423868074261458
UCD4OLJLdE7N8UG28YpecQwg,-0.3437898178401024,1.2,0.0,3.747991273531731,-0.2873450568224155,-0.3278961599511625,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.08617239223577694
UCD7KtpwR0OgrdvYNOrSOLzA,0.056772929435171,-0.4,0.0,-0.1855984602212175,-0.0871857038132051,-0.2640498021254472,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16324195298204175
UCD7u-9FzZq2JmwmRJkTPsaw,-0.0261418351821689,0.2,0.0,1.8824851424023432,-0.2768318009029578,-0.3239521042507192,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1424333587454924
UCD90z36bO3Zl7uaIrG0Pkng,-0.3332912615387116,1.4,0.0,2.784476008673647,-0.3411570932119322,-0.3613379604881859,0.0,0.6913574657089212,0.7154674764909068,0.0,1,0.04869501290150685
UCD9U_RGrP7JMRlD-CP4B-Yw,0.4201383410917073,-0.2,0.0,1.402524468519853,-0.3845451335144561,-0.4586481931875081,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14070977970743537
UCDBZ7VWdGY8Ho4xBHz9c6eA,-0.0284206630416753,-0.4,0.0,3.133848100777632,-0.4635113668650496,-0.5021130417941194,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.10416498927850304
UCDBdU5IbL0NnRNLDvtMaWew,0.7885513193425899,-0.4,0.0,1.8574556975937933,0.1297948586671376,4.541608442991466e-05,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.11756992403734684
UCDByNAU1WpFz1dKAAqPRnbw,-0.2781046950272901,3.6,0.0,5.483563125273227,-0.4941937745282855,-0.442366979290932,0.0,0.6913574657089212,1.6788067614388125,0.0,-1,-0.0610068196709046
UCDDp8g48EzeJXaG_D5GL4PA,1.654310789935403,0.0,0.0,4.241441358482371,-0.3360110698272143,-0.423978993604741,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.0572270448153025
UCDFcYAxXhkD7X9N0-WQQpWg,-0.1933919645668966,-0.2,0.0,0.1681686125052757,-0.4467010238083043,-0.4908039748306135,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13405642895590003
UCDGrBM9N3YjIN_FlVOfpgIw,-0.2837898291369336,0.4,0.0,0.440244477482283,-0.2411627956775108,-0.2774145989736441,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.09861564633134579
UCDHJB4f2XRB0RFDj2tlsjwA,-0.1892810962551145,0.0,0.0,0.0196036243602476,0.0326863703249306,-0.0735214784566885,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.10320439052952224
UCDI-0TT4g1myeFIMAfdAdgg,5.226284208271532,-0.2,0.0,-0.2971159169098437,-0.3449913851456437,-0.4342193477624134,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.11862992715389165
UCDLcMIecm5zxamcLL3hixUA,-0.2287308219114884,0.4,0.0,0.7263802398996184,-0.2854253236140391,-0.0121774475602144,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13852702906411357
UCDMkeY2MoXdO-JxXNXjFmTA,-0.1983158162937345,-0.2,0.0,3.1395963949801766,-0.3223892432206079,-0.2828017621953929,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.11914263818043125
UCDNr2wzD90OFJeg-ioF-Row,-0.0148091998473413,0.6,0.0,-0.0163939770154167,-0.0524349106034626,0.1824589556181528,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14841212809101123
UCDO0f2FNeU-G1EbA9W5mcyw,-0.0115528225510606,0.0,0.0,-0.1252042665371257,0.6605012232605209,-0.0243849543984622,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.09052277502594136
UCDPgbYfof_dzQZuOfEe6z5g,0.1371734544736886,-0.4,0.0,-0.2108129688892535,0.0145239348494555,0.221853364279875,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.09705269655024656
UCDRFfOBwSK87gSMJZi0R2Qg,5.73247242545877,-0.2,0.0,-0.2663714817926764,0.8967137868610057,-0.036565740923824,0.0,0.6913574657089212,0.7154674764909068,0.0,1,0.02481219569798032
UCDRJ0V_Y5qoQEr9mqyKXVQw,-0.2949891385580831,0.0,0.0,0.6233089655645152,-0.3687034536830695,-0.4178564024771024,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1538137688056999
UCDSP3bFF-Hk4Bc_9IFvW4Og,0.0404128753558483,-0.4,0.0,-0.1490105580075549,-0.3940097804455648,-0.4142810684451316,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15928893039668668
UCDTTc6_ImAZXItYMTsSO67g,-0.3051701147160675,-0.2,0.0,0.539477992190414,-0.142984741690637,-0.1530252056000083,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1594179181311467
UCDTcRTk949dRPpdT6p7IkiQ,3.186540632291053,-0.2,0.0,-0.2354987210355568,-0.440344171391888,-0.3723878711071317,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.13664031447787373
UCDTfySTAkgvPMZPHe24aJDA,1.611249179266198,1.0,0.0,-0.2395522071062031,1.0782372391964483,1.0002363758161814,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.04037514870313891
UCDUJnGevGUHE3vMzZHhhusw,-0.3146855553827204,0.2,0.0,1.5085996902336505,-0.3033186859713591,-0.3890156105113321,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14215234676403765
UCDUdrGjj5a47veA7Q6ro6Og,-0.0715455450288348,-0.4,0.0,-0.0988502990868934,0.0009626496944342,-0.0760542377372781,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16135717982665898
UCDXITmQLven8Tp3QqnzOFGQ,-0.2320411961186489,-0.4,0.0,0.7085787022596748,-0.1583824508770675,-0.2159685189141233,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15936097954543144
UCDXqP0gqBY7NBH5w_J49cUg,-0.2894810496814194,1.4,0.0,0.4662329386631692,-0.2887887375909789,-0.434370393178637,0.0,0.6913574657089212,0.7154674764909068,0.5,1,0.030511474484746837
UCDXwuTpVjsgHphbEWxMXFnw,-0.2768118393147213,0.6,0.0,0.3335170662480669,2.4271613219599857,7.772460372487239,0.0,-0.2217127734342647,-0.2478718084569988,0.0,-1,-0.07858154015649244
UCDYQFG5CkxQFKG-cgD_vpBg,-0.1958247755780373,10.0,0.0,0.2496034195707318,-0.3331326955501068,-0.3246492982335389,0.0,6.169778900568036,8.422181756074153,0.25,-1,-0.1760794759186357
UCDZ4SfXBO6t3scGKUNwnxPQ,0.8503328073169439,0.0,0.0,-0.1758162155431214,-0.0429904441562156,0.1265714794483062,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14111537602603852
UCDaxRt13m6OLy4ghXrWgxVA,-0.0521239966150097,1.2,0.0,0.4163034454809721,1.5105032035127566,2.549262510786533,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.005981582317309164
UCDe6D78tNje1O4jMZeO-1tg,-0.2546237545625987,-0.4,0.0,3.864919130134411,-0.4974145797526031,-0.5175480727996489,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.08611952126661127
UCDhBMz_rmDf7ZrGth5JOxSw,0.9700990875975112,1.8,0.0,-0.0396413996897449,0.0131995905960355,0.6391884743457739,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.07739335673143494
UCDhHJYzhRUxW3TrrlnPT3qw,0.4939582450960589,0.0,0.0,-0.2000215664714527,-0.2379339182596486,-0.0430024821967609,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15858251443670063
UCDhyswSIqpVBF-q2mXa4GfA,-0.3363830710720371,4.4,0.0,4.151235224651625,-0.1653676818082101,-0.3326361772303332,0.0,-0.2217127734342647,-0.2478718084569988,0.25,-1,-0.012572520087787642
UCDlrg9TFOVWdpef8B9BzeoA,-0.2614285772342085,0.0,0.0,5.031474041513042,-0.1973711456977541,-0.3161861449959612,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.061928066706451124
UCDn1u-bjtOvxUMcH2-3R55Q,-0.2953860360513961,0.0,0.0,3.792584670223565,-0.3911037907694888,-0.4710286892711586,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.09877451870667903
UCDpQfuq88OQCCke4mkkWVIg,-0.1528488351291143,-0.2,0.0,0.8447711259588246,0.0314755412932323,-0.2230158994129715,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13434429281515098
UCDqLSztdEKhWwPBla9kaTaA,-0.3359543012082912,4.0,0.0,6.328627461909061,1.2698845676024806,0.3128553439743151,0.0,19.865832487715824,10.830529968443916,0.0,-1,-0.23393600675850612
UCDrd-kV2v-7elk0Ve-z7QNg,1.016691432217646,-0.2,0.0,0.3842771877839854,0.3387234080866865,0.3245125434599737,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.13202430162406364
