userId,latency_variance_score,unique_comment_ratio,max_duplicate_count,total_duplicates,emoji_percentage,caps_ratio,circular_mean_hour,mean_hour_deviance,std_hour_deviance,unique_channel_count,comment_velocity,account_age,reply_count,toplevel_count,reply_ratio,labels,anomaly_score
UCGOZy606j_SzPCBvad0EkzA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034786440150661,0.2517138409813144,0.0,0.0,0.0,1,0.19573673044094636
UCGOa5bq9Ul4sDnijkKRslVg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3379482598630329,0.552450187412251,0.0,0.0,0.0,1,0.18873968367043858
UCGOirSpYF9Qff-D1fxg96mA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.51603831101389,-3.703721120279576,0.0,1.0,0.0,-1,-0.0261553335746737
UCGOkJbCK4ii97pvtEhzBV3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2348678657790059,0.1820118406488989,0.0,0.0,0.0,1,0.1957105604575728
UCGOo2UEcpkhHYLvP5n4LCLw,0.0008079905368388,0.0,0.0,0.0,0.0,0.0138715060492282,-12.850604913180868,-0.702153399682367,0.4510798096739665,1.0,1.4547607036738806,0.189311050286085,0.0,5.0,0.0,-1,-0.10585260127693674
UCGOqo2Ur_bKf_BVo09CILCg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1871033868995735,-1.292435077473917,0.0,0.0,0.0,1,0.1856795955230338
UCGOsKvDQJNWXnseOwhnvrjA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2719217644496491,0.2969005640996043,0.0,0.0,0.0,1,0.19529909114849925
UCGOuxj8ZvmMewrjbHj-LPyA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0658811295890701,0.158877708848721,2.0,-2.0,0.0,1,0.08088575422638994
UCGOwYHUEtXONf0ucn_2Bpzg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.90388127939012,-2.387507568645312,2.0,-1.0,2.0,-1,-0.03664190673399981
UCGOzVNpf68uxxV_j1-caf5Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4554159951126956,-0.8317326132987055,0.0,0.0,0.0,1,0.19024558648535655
UCGP77AuJ8f9RpIIxjNqjkRg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.647885981993167,-0.409508559789372,0.0,0.0,0.0,1,0.18975209464392595
UCGPGQTKWMtDV-nrI3jSkuEg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3864389956787369,-0.7713354121582834,0.0,0.0,0.0,1,0.19024558648535655
UCGPICjjYLELsQyJx-7SK3Tg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1136214903207532,-0.1102587062962462,0.0,0.0,0.0,1,0.19569621048724256
UCGPLDqoO_0wbu7bCry71q5w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.269582426704302,0.2891533265467121,0.0,0.0,0.0,1,0.19529909114849925
UCGPPGLqcu0FBBIde1ZYUV2g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9125424907279852,-0.5777275407679192,1.0,-1.0,1.0,1,0.08024126951905342
UCGPVMqzbVssSs-k1pOAxPMw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3205846842008884,0.4771948321491123,0.0,0.0,0.0,1,0.18988371335298632
UCGP_6B5K0W8LBcv7d6Jj7_g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17207670176843,0.0178168939410515,0.0,0.0,0.0,1,0.1948236215891655
UCGP_nY01wYcxbRRfzxNj35g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5105931275201356,-0.8770433264912707,0.0,0.0,0.0,1,0.1898411329905768
UCGPaudBizCMUsF2W8QiS3IA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0323583571891515,0.3101784635196292,0.0,0.0,0.0,1,0.19204073690353363
UCGPebQmfrzohPVqGi87p3WA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1494370395541495,-0.034176722504213,0.0,0.0,0.0,1,0.19648742784080042
UCGPfVuvNApklpvJN-ppYohg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0983553774862316,0.4300838245530468,0.0,0.0,0.0,1,0.1904631859666564
UCGPlikSt5dM2KPwfxdksQrA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2766257017730111,0.312702915864036,0.0,0.0,0.0,1,0.1948636214644886
UCGPo1PHQ17QUirX80WYgxKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3172592379098089,0.4635350256729134,0.0,0.0,0.0,1,0.18988371335298632
UCGPoJ6g-PfxwCYi831mrAtA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1747950079566426,-0.552304129563567,0.0,0.0,0.0,1,0.19313341900554531
UCGPqcuuqsOo44vVLkEoyDBQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0350550460612979,0.2034305094997982,0.0,0.0,0.0,1,0.1960262214172182
UCGPr3kBHnTF_qhQm7iQU2_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4019885518614719,-0.7853432725934409,0.0,0.0,0.0,1,0.19024558648535655
UCGPsxDsIAyYIk_zYnGDbfNw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0342144967087077,0.3133226825151566,0.0,0.0,0.0,1,0.19204073690353363
UCGPu1V5yhdMCLXbKbFRPmzw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1005338009998934,-0.4591692354768069,0.0,0.0,0.0,1,0.19377664771418585
UCGQ-iXhXLeJrtmS9aB3pt-w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5071898356076747,-1.433809682292914,0.0,0.0,0.0,1,0.1792981185456773
UCGQ3O_tXCHHD0yonhfsFpyg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2012786820009506,-0.5831231626651049,0.0,0.0,0.0,1,0.19313341900554531
UCGQ5CyNSrbMh5AhJItf-xEQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.238569660438996,0.1927949910229517,0.0,0.0,0.0,1,0.19564779994626796
UCGQ7421s2UnaEZa2RpKj2yA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0945889617015577,0.4227502619113222,0.0,0.0,0.0,1,0.1904631859666564
UCGQ7B4mRxqiDUBy1Y6-U_XA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2766444723418025,0.31276658500966,0.0,0.0,0.0,1,0.1948636214644886
UCGQBfVGNT6Yyk0HdeK6P1Kg,1.405636987012278,0.0,0.0,0.0,0.0,0.0,-11.893869354949,-1.981687050858348,-1.2635234979720842,0.0,12.42321152193582,-1.8183606094596207,0.0,2.0,0.0,-1,-0.1379695709310479
UCGQDMrA9yk8-B_CGz5dYNew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2870274136795934,-0.6756577329513588,0.0,0.0,0.0,1,0.19119342689152263
UCGQLqstgDBQ1LPuY3dwcF9A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2645775523538937,-0.6524190251586777,0.0,0.0,0.0,1,0.1921621377762448
UCGQOIVoooqu5gpjq4iWMHRA,0.0526521896939744,0.0,0.0,0.0,0.0,0.0,7.519865519251205,0.8114455120415491,1.957929984830964,0.0,1.3022031334825108,-0.2052435746160813,0.0,2.0,0.0,-1,-0.04319335454279727
UCGQP8zlY1cLxWSlLCdeJnMg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3162493015280714,0.4594310175969352,0.0,0.0,0.0,1,0.19032829633108211
UCGQPxol7JfKxGKiSrgxzhlQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2512043597174167,0.2307007831012025,0.0,0.0,0.0,1,0.19606720427845625
UCGQWYJhXQmPPg6WKREkFPcA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3292630458086487,0.513948181765759,0.0,0.0,0.0,1,0.1905441731000378
UCGQb0CKfjfxXwAgXy7QMY4w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9350984745885031,-0.5905925875874679,1.0,-1.0,1.0,1,0.08024126951905342
UCGQbqqR9V37YDR8g2MbcXCw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2506532432742267,0.2290104405680144,0.0,0.0,0.0,1,0.19606720427845625
UCGQc-nffQb619o4DKvzAGNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027735536436473,0.5867160440815755,0.0,1.0,0.0,1,0.15583063102363404
UCGQd1pCl5mus9tOteDl7GNw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.55153763530292,-2.89688965927307,0.0,0.0,0.0,1,0.1338716639307791
UCGQd_mmzw2PKq8AeskcGH-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1036334187990542,-0.463274932626768,0.0,0.0,0.0,1,0.19377664771418585
UCGQeKjEu672FSGjVIBJSj2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1638516675966127,0.5693168544014201,0.0,0.0,0.0,1,0.1837937620355553
UCGQkclCb43RXj_jWAXPuHNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2498246225671344,0.2677157612713257,0.0,1.0,0.0,1,0.16416465899287963
UCGQm6vqV2vixvZIDwUYWZHQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1482547095626913,0.5339622941523086,0.0,0.0,0.0,1,0.18980899663806083
UCGQo2JkqbE5GnUAt4BmXH-g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4532249977261451,-0.8298808189690148,0.0,0.0,0.0,1,0.19024558648535655
UCGQqAvNNWgsttm7HmWU8oXw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2868047396859065,0.3479733625337084,0.0,0.0,0.0,1,0.1945756042632042
UCGQrnvB9uink39-C3Ne2YdA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1958108677687225,0.3276677234850768,0.0,1.0,0.0,1,0.16159528690390207
UCGQsCKU4DQoI4tCysn5oJyw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1041285715082141,-0.1292984032279202,0.0,0.0,0.0,1,0.19569621048724256
UCGQuxz0PAkF7ZaVb2gaSs-Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.361874179349805,-3.5160592273307514,0.0,0.0,0.0,1,0.08688878512138348
UCGQwDGHYDzI3rJOfbJFSumw,-0.0022062840239336,0.0,0.0,0.0,0.0,0.0,1.0415159597157615,0.2360056064740328,0.6920912145390941,1.0,0.2218077491964736,0.5351669172670271,1.0,1.0,0.3333333333333333,1,0.004047782027973679
UCGQx5FvPzsznrw61ghMkuIw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.341202544292544,-2.7317628118684287,0.0,0.0,0.0,1,0.1406394937635131
UCGQyCLQP2hvb405fwO2NtbA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1381854646349101,-0.0588442551423869,0.0,0.0,0.0,1,0.19639145733132707
UCGR-JuVgHwlOOtiBKiPcp1Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.229663524706244,0.1670868121315497,0.0,0.0,0.0,1,0.1957105604575728
UCGR-wUTINRfXT00BFu-cO9Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3124264242832515,0.444078930946191,0.0,0.0,0.0,1,0.19032829633108211
UCGR06jdNdr5JvDldgygivMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2684282950548813,0.2853578522597699,0.0,0.0,0.0,1,0.19529909114849925
UCGR3U0iiBDutJ1VGtNQR0Eg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7327621747972244,-0.4672904852932094,0.0,0.0,0.0,1,0.189776715129445
UCGR8CjQIUXeGG8c6kYuW-HA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728295555920328,-1.034824568291345,0.0,0.0,0.0,1,0.18921410535662658
UCGRE6ow-MvhfpZG9BNPuTsg,1.4071923888038695,0.0,0.0,0.0,0.0,-0.0106382978723404,-13.893869354949,-1.981687050858348,-1.2635234979720842,0.0,0.8756969134524437,0.1981273503581275,3.0,0.0,1.5,-1,-0.19236941124462126
UCGREm3pz1ACGHU4tynLPiMw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.615180573367542,-2.467040272621642,0.0,0.0,0.0,1,0.15460476259872247
UCGRFfcI3rbMe8gEmmyYmSPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.283163470976065,0.3351820623225535,0.0,0.0,0.0,1,0.1945756042632042
UCGRGtQI-bsYchEtzWLqWxXQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.80462609286013,-3.0912889308242844,0.0,0.0,0.0,1,0.1239329015550446
UCGRJUVw1KQqlncc7BN95akg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1285049506282961,-0.4954979500159648,0.0,0.0,0.0,1,0.19317256132460503
UCGRKkoqoBrrFAvT1eS2ZRZg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0378346880411161,0.3194898942638773,1.0,-1.0,1.0,1,0.0888263567926762
UCGRKn_lZ1XIWd4zcvLMtK-g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2847578810620865,0.3407585742506811,0.0,0.0,0.0,1,0.1945756042632042
UCGRLYV1DhiVPv7jK0cIJnVQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6380693694200874,-0.973061760504464,0.0,0.0,0.0,1,0.18976826528054003
UCGRM5pkLg3qg5uI1lbIDFBg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2720379504538122,0.2972872467841587,0.0,0.0,0.0,1,0.1948636214644886
UCGRO5TMwNE9UtnsluOP4tfg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3308412134211914,0.5208117551193782,0.0,0.0,0.0,1,0.1903347286768125
UCGROJGy-TPAujrnW7z4jzdw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.836610476094618,-2.349104547895004,0.0,0.0,0.0,1,0.14747613648583147
UCGRR_Ef3OanRvYOZPg5MQ2g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9661895624586204,-0.6080022575227912,0.0,0.0,0.0,1,0.18960793068435788
UCGRSC-llwYzVyknHmTsN7gA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.300846123638028,0.3992480836278511,0.0,0.0,0.0,1,0.19232350983261437
UCGRSP8ukS8Z3KBBIWGqkg6g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035515232875826,-0.3679578896198091,0.0,0.0,0.0,1,0.19353009739329485
UCGRTDX56hEaHwSdUfCFZ7MQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.105502026759356,-1.911663826000852,0.0,0.0,0.0,1,0.16840476742234511
UCGRbc8KIvCrdc0prTXsRZoA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1085963681047148,-0.1203922998443217,0.0,0.0,0.0,1,0.19569621048724256
UCGRc3U6W_rbNUvmjAgihFiw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0875795717260722,-0.1614722153310947,0.0,0.0,0.0,1,0.19569621048724256
UCGReQwj2rrzoKme37iRBV8A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1749085225877595,0.0245576869435197,0.0,0.0,0.0,1,0.19461707356194452
UCGRiDxiMj-B1Y65rbMSVdmw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5170480227360263,-0.8821844951567562,0.0,0.0,0.0,1,0.1898411329905768
UCGRo4VWhp7295-uJiorHpnA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2575525906416421,0.2504260277312353,0.0,0.0,0.0,1,0.19577775233242106
UCGRsxGCKQvbDSogAJugqGQw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285531736091785,0.2303524989965278,0.0,1.0,0.0,1,0.16448418918420254
UCGRtRw1TcuD142Czk4FWNZw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779017584636252,-0.7635419377837614,0.0,0.0,0.0,1,0.19024558648535655
UCGRwBstwT3Pkd3zPBeECfCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2562179102932431,0.2462394863055154,0.0,0.0,0.0,1,0.19577775233242106
UCGRwnAY1XOMHABUDj0dZHiw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2948995429877121,-0.6836534547594713,0.0,0.0,0.0,1,0.19119342689152263
UCGS-7gk60GzfzjTz8IiLQ2g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0748842252188778,0.1463078644230545,0.0,0.0,0.0,1,0.19600224320634108
UCGS9aK1Ts6nIFHOATKadqtA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1585808342826175,-0.5328496156337447,0.0,0.0,0.0,1,0.19287396444528665
UCGSBh-RZ343thUMMiIx6WoQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04552830457785,-2.220714692410473,0.0,0.0,0.0,1,0.1506674886044057
UCGSE1UpXJORdlfDgA7fVQgA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.894281358480265,-1.86235675759621,0.0,0.0,0.0,1,0.16840476742234511
UCGSHGu7IEtYKJbMwRaG6erg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0854867421910611,-0.4389417589997113,0.0,0.0,0.0,1,0.19329830133429454
UCGSIvn8jlpo9GDCISJpd81Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2773927482459123,0.3153087308901182,0.0,0.0,0.0,1,0.1948636214644886
UCGSNHTCYv01D3NvhNuef73Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4842363315867745,-0.8557106607805003,0.0,0.0,0.0,1,0.19024558648535655
UCGSOYxpT__Zw_ILnW9Qkukw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0951823495650606,-0.1468472414742135,0.0,0.0,0.0,1,0.19569621048724256
UCGSRa9EEwH9G9sCYAorTDNw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2130919667170837,0.1212889154317748,0.0,0.0,0.0,1,0.19457015561426266
UCGSVe0PIyUmPKhhJTY0BTJQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0204150315839,-2.704734191175371,0.0,0.0,0.0,1,0.14232667803299265
UCGScNGi7DFUYtxGDPspEBNQ,0.0063478769112555,0.0,0.0,0.0,0.0,-0.0029754626232982,-8.733994718852411,-0.2927285153564536,0.1750874067551466,0.0,1.706976669812092,0.2972500747032858,8.0,-1.0,8.0,-1,-0.11662403946438382
UCGSfaJyE4bEkmG7ugNqz3FQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7145496282589328,-1.2481094720690822,1.0,-1.0,1.0,1,0.06434909862354382
UCGSgH8DyLEM3rzDlPVyxb0Q,-0.0024447947165177,0.0,0.0,0.0,0.0181818181818181,-0.0106382978723404,8.30503056118254,-1.6623471011794235,-0.9942113957477796,0.0,0.7056771114658272,0.305142226153008,4.0,-1.0,4.0,-1,-0.1923267496942157
UCGSjO46RBmaHtVb2zxj1chA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0595314532217156,0.1678597810432242,2.0,-2.0,0.0,1,0.0812351384976816
UCGSjkhylxdTJ0eb_J0psA1A,0.006948652107266,0.0,0.0,0.0,0.0,-0.0106382978723404,1.2904157170249633,-0.5448300364635554,-0.917675122330124,0.0,2.439115591074324,-0.4207986510118324,5.0,-2.0,0.0,-1,-0.08158557976215941
UCGSlCtAPMiy23KSrj3FV65g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.396425489605753,-0.8293013124408642,0.0,1.0,0.0,1,0.1550104084850658
UCGSpM0PhHt2ANA0mQaFVF_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1317757638768753,-0.4996431771479503,0.0,0.0,0.0,1,0.19317256132460503
UCGSsjOCL56HV5im3CDiiBZw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3205557040379693,-0.7091857619109202,0.0,0.0,0.0,1,0.1924210313730495
UCGSu3pIK_CTmYJrYjwzem4w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2552483453072381,0.2432115107875598,0.0,0.0,0.0,1,0.19606720427845625
UCGSwsPiRn3mYFCS1O0VROhg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0113132526105135,-1.2030138003461834,0.0,0.0,0.0,1,0.18596316633768362
UCGSwtgFI4RXbzOg-6T5grjQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2744103855315397,0.305223009132045,0.0,0.0,0.0,1,0.1948636214644886
UCGSxb4w7ovmf_48soqV7WPQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4433374240502705,-0.8214717419889485,0.0,0.0,0.0,1,0.19024558648535655
UCGT2ukkQ_5I5ZwQgZ15PaDQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2587904979886538,0.254328140379298,0.0,0.0,0.0,1,0.19577775233242106
UCGT5v6sgRNvAG8wvHRWzs3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1270646146041182,-0.0825197031492804,0.0,0.0,0.0,1,0.19639145733132707
UCGTBeDhP_NEwRrcTNunNmzQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0382382686658716,-0.3719877821093233,0.0,0.0,0.0,1,0.19353009739329485
UCGTCezOZhfaIhsMsSqR1kOQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050926627638388,-0.8726368277618196,0.0,0.0,0.0,1,0.1898411329905768
UCGTEWJbQ9WGt25gCYagccaw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2889605054322864,0.355641013891839,0.0,0.0,0.0,1,0.194116263589246
UCGTGq3yl4xK2luOhEF8Ximw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0503692199660097,-0.3897047047107548,0.0,0.0,0.0,1,0.19353009739329485
UCGTIkD9dhmetTj-iIEuM2Bg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7676650580604318,-1.533224931198282,0.0,0.0,0.0,1,0.17745315150639712
UCGTJbZ9ONLnF1wT6YGd9Auw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1283710605856376,-0.4953278202691715,0.0,0.0,0.0,1,0.19317256132460503
UCGTOUQNGR3HQtxB3avmG60w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5169716983166657,-0.5338303692974076,0.0,1.0,0.0,1,0.15722037208153544
UCGTSlV4866YyiFuwUpmNZkg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0248447298532749,0.2975719923269282,1.0,-1.0,1.0,1,0.08854806820005318
UCGTVXVTT3mNT56ykjC5VKNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6024622515948832,-0.9013967672518416,0.0,0.0,0.0,1,0.1854481953042847
UCGTWfyGH5AD-cPwNmcl-OQA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.247767426610813,0.2202155091937449,0.0,0.0,0.0,1,0.19606720427845625
UCGT_zNPLKxDVQ-Ab8ZjQ_Ng,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3205482027791365,0.4770437427251613,0.0,0.0,0.0,1,0.18988371335298632
UCGTdJT4-BGXLE34rBVyIjlA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2265238548141343,0.158211993246823,0.0,0.0,0.0,1,0.19515888119408292
UCGTfyjzE8rNDuVoZe6Hwsow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8834681429427422,-0.2270484402414353,2.0,-1.0,2.0,1,0.01782121371088702
UCGTiuh2ReE1SMd33Y0p-f3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.270544172134933,0.2923295406936618,0.0,0.0,0.0,1,0.19529909114849925
UCGTj8JmEcePx-idgFDKYCMQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.342742641132696,-1.717582906340658,0.0,0.0,0.0,1,0.1708223962218161
UCGTjLpteRrrDKxFUSEGQfpA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2644320956421565,0.2723495206676348,0.0,0.0,0.0,1,0.19533848015673355
UCGTkJNzA1SyUop8SvGo_ZNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2039184786355944,-0.5861327520301759,0.0,0.0,0.0,1,0.19313341900554531
UCGTpi0695tH8Ua1rPEN6gVw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2495777352301069,0.2257216857822295,0.0,0.0,0.0,1,0.19606720427845625
UCGTs1gZfi0Wmyp8TfJr0HNA,0.0133555088242187,0.0,0.0,0.0,0.0102739726027397,0.3341892883345561,-13.293317488375257,-1.5017974241730974,-1.1533744469287033,1.0,0.9709600678433694,0.1437368503147058,0.0,3.0,0.0,-1,-0.22008066910280244
