userId,latency_variance_score,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,unique_channel_count,reply_count,toplevel_count,reply_ratio,labels,anomaly_score
UCCSU_tYhPbOybY-OLETHoIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCSV2QlmwkSuHAFlhRH-pqw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCSWpwWFeBecrtbFQPUthtQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCS_KE26pUQtQ9gq7eJzpdw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCSaBlByqahN_RXQG36rIFQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,1,0.1421661699539925
UCCSfi0urhgh2jm9qU8aa6wA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCSiE3YV6S36utq4ZvC3y8Q,-0.003090419553766,0.0,0.0,0.0,6.525230445316467,2.4099403088076023,2.4890906079836084,0.0,4.0,-1.0,24.0,-1,-0.08052403954612952
UCCSiJNH26GIzBk9y6E8J4Jw,0.0008116998664537,0.0,0.0,0.0,-13.935360594496112,-0.8979414832298818,-1.3017969416276065,1.0,0.0,3.0,0.0,1,0.01674549387569846
UCCSiiebjdwp3aiXMauvN_CA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCSmXx7PzBL0MmEtHQfVg5g,0.0087004964418184,0.0,0.0,0.0,6.248924477477853,0.1652015023753241,0.0844054902993154,1.0,0.0,2.0,0.0,1,0.09607663110774162
UCCSmtEwvhWXglcJZVJFdQ-w,0.021019546040195,-0.1875986138947983,0.916290731874155,3.044522437723423,2.8354075079320644,2.507306765533219,1.0301521970088985,3.0,2.0,34.0,0.3333333333333333,-1,-0.2639282915880523
UCCSn5cBj2y113LjAjPT-C0w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCSnGqZD9k39sNuIsJjnGnw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCSvvRXJXaoYyuPowMuY01Q,-0.0032785494635232,0.0,0.0,0.0,-4.47847838546503,1.6652015023753242,1.5172970519332831,1.0,2.0,2.0,3.0,1,0.021993927812650305
UCCT3P9DTPrGotrBx5dAQ0bw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCTCw7guowjHvzMof4Loq8w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCTCzVU62rGMHXcGUxyVQpQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0.174290981282742
UCCTTbX_dDOsQrbC9m9cuBVA,0.114108497185091,0.0,0.0,0.0,7.248924477477857,-2.334798497624676,-1.6476453172695618,0.0,4.0,-1.0,24.0,-1,-0.04345113055123284
UCCTW4vkHYKCjfX6-9czRYJg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCTZ_SS7VgHKkV5_XCaTCjA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCTeJ4EajrHOJpJBoMY31Kg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCTjNpLWXocoDgGww6zJTRg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCTn29gUg5R7RKjUyL3HRMQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCTp-DtR26Y2lVUoG52ZTRw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCCTrIJNx8qNxiuq1QIKSZPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCTsL7Fjkp3O74F3mCx8rVg,0.0057955315403832,0.0,0.0,0.0,-7.979534430412295,0.4223818664119405,1.0879098511629872,0.0,5.0,-1.0,30.0,-1,-0.025416011241190195
UCCTyAlQUphvFAUlG3h8gJvw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCTyi5s25OGDWIfWaj2NErw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCU0xHuV3wacmg6yrnOUYjA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCU5mIgA7GxQ5rAY8UBSy-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCUG5VjKH34zqv64Ug15dtQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCUQSombUDmnu_BpFNepP8g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UCCUShzxDBrCgOVSBi-QR-aA,-0.0053975572326984,-0.0870113769896296,0.4054651081081643,1.0986122886681096,7.073444821386033,1.557028054405932,1.942516872873101,0.0,0.0,4.0,0.0,-1,-0.12526318668328484
UCCUTHHvGKdkGAkYYGpc750g,-0.0047245167312669,0.0,0.0,0.0,-12.278497983789682,-0.8347984976246758,-0.8305349686368778,1.0,0.0,2.0,0.0,1,0.05100587456343514
UCCUTZ4e2Zi5FaGK7fAzzLtg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCUUUszNh0v7HXmCWV1AuSw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCUX_dKBxgFdZ0n8Rs_4owA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,12.0,1,0.1392447475916267
UCCUXbHvmE02ARppWLn3W5OA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCU_cn5YINblEnSFAibkUJA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCUiCGM1Ka5YqonfeWKzGDQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCV-lG6OUgOSDGellS8Cw5w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCV2Gi_8eMSWUi_Ld9_SaXQ,-0.0025314184112912,0.0,0.0,0.0,-1.7836876092508192,0.6652015023753242,3.0614256307505823,0.0,4.0,-2.0,0.0,1,0.013915209886494362
UCCV2UbFz5xcKuaD-xdQTCLA,-0.0036567452708027,0.0,0.0,0.0,5.360673338746487,0.5960759330096392,2.5104318001478427,1.0,6.0,0.0,18.0,-1,-0.06707982334114904
UCCV8gOuy0i-Wm1OF3IwO2BA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCVK4T-0-5WX2rI4vyoiN3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCVMQdj7_Egp9GZNg8y6SJw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCVRL75z1cqEqUjnnpQ5Gdw,0.0006614873634993,0.0,0.0,0.0,-10.311861371654413,-0.5030127478530257,-0.1847754362330833,1.0,16.0,1.0,32.0,-1,-0.08898934371406275
UCCVVD2OpnnXrbhJi0cLaLXA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCVdloLxmuIMD9RPRke8Cyg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCVeOBWacju02UdLWQs8iqw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCVi7xrnKhKHnfPlC9owJWg,0.0103046399092429,0.0,0.0,0.0,7.175450227345454,-0.1788830477041174,1.1013536228869365,0.0,1.0,2.0,1.5,1,0.07928527625330328
UCCViviiz9SWnZ97KqiPruWA,-0.0038082515595934,0.0,0.0,0.0,5.78502823862852,-1.1028503782000074,-0.6586341527789903,1.0,1.0,1.0,2.0,1,0.06342066364389515
UCCVsY0dYmcyEWpj4iUTK4jA,-0.0016120452420563,0.0,0.0,0.0,-3.05785646716647,2.326557691304189,1.5658927693282645,0.0,2.0,1.0,4.0,1,0.014109243252044934
UCCVvnrVNtmIYYeVdHrrKiJQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCW7gouaRgCUAeJWwz-RBCw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,1,0.1421661699539925
UCCWI-XpmkZOpUnmr47gR60Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCWI7fM5IhCO6lxg481_3GQ,-0.0014539357944269,0.0,0.0,0.0,-13.272282883187945,1.1722706225972577,0.6772238466083362,2.0,0.0,7.0,0.0,-1,-0.02953981173130693
UCCWTLJMI-LFPJxgXjSRWIrA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,1,0.1421661699539925
UCCWbKGNcmahrmlBhWxfFI8Q,0.0158910352254749,0.0,0.0,0.0,-12.35131233949084,1.2902015023753242,-0.2767304512170974,0.0,8.0,-2.0,0.0,-1,-0.0012118625303211283
UCCWt08UICpo7EqhBYuSI4Jw,0.0573522611976606,0.0,0.0,0.0,-14.557661590710165,-1.980067352175092,-1.1375154963827567,0.0,10.0,-2.0,0.0,-1,-0.0558919586472284
UCCWtgEDmqf2alHUbUfLZFyA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCXFBfPgupgrVU_DSHNIxvw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCCXGJ-XXSUip3ymP16ko1Pw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCXJ24GaA1E5M4n309NB3wA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCXQbkKA9EZTIZADTsffh2Q,-0.0063580970191374,0.0,0.0,0.0,4.042595318558576,0.4152015023753241,-0.7333826691129923,0.0,0.0,2.0,0.0,1,0.11801872404706393
UCCXmctyVQRcdbsl5HxRvicg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCXrrM3NAWNmTS5SUBgmXbA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCXsTQr3E-yvSfRMrOn485w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCXtDEMdAB4Y7we7q_T-pig,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCCXwDROpHSa435r9SMQC0SA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCXxNMfSBdGLweV2DOtv97A,0.0107778184416587,0.0,0.0,0.0,-9.552175606390602,-2.0154585479457507,-1.378333215045258,1.0,0.0,3.0,0.0,1,0.01679163183864757
UCCYF_NyV8NtagqhLVOSh5ww,-0.0063777654331434,0.0,0.0,0.0,1.9991448690444749,1.2151574240619998,2.449812822328716,0.0,3.0,5.0,2.571428571428572,1,0.012581386792406668
UCCYUU89NQSvCnYN5TKsJ9Qw,-0.0048181759173218,0.0,0.0,0.0,0.4332095494518224,-0.8979414832298827,-1.3017969416276036,0.0,0.0,3.0,0.0,1,0.09847144958320458
UCCYVEBYuHjEFpsaxUxNdxCg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0.174290981282742
UCCYZ6OJsFtHfJHCNjY6DA6A,-0.0073032735227143,0.0,0.0,0.0,-2.301873269169468,0.9550419530458588,-0.2967156058371296,0.0,2.0,1.0,4.0,1,0.09752236049198043
UCCYZ_Y4myApx-JiQh5lNJhw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCYZc3O77UtT3cdyyuhKGDg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCYoGU0yheqk4MvgJNqKoVw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCCYwoTopj73Dt7GCWQ2FDSg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCCYxQJxlhRW_l5MfltjguyQ,-0.0071434762491939,0.0,0.0,0.0,0.4704073009396303,1.5605828449318988,0.5946518274339316,0.0,1.0,14.0,0.375,1,0.024225095624172355
UCCZ4bm09FMHDQHntgwv2AQA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCZG0FCyOKPQ1s0RIKi7IbA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCZGd4IC5aveu72YrrrIV5g,-0.0031671638033222,0.0,0.0,0.0,8.49784895495571,-1.9603362588857487,-1.3965697947474152,1.0,0.0,2.0,0.0,1,0.030271939628465583
UCCZHKy8iXyVEvfuTRSjydHg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCCZIqf8YD5jsDN8AjvCyS7g,0.0523619791415448,-0.0741079721537218,0.4054651081081643,1.0986122886681096,1.5389374686072586,-1.1276463611036749,0.0673940813760312,1.0,0.0,5.0,0.0,-1,-0.11558654656843648
UCCZZ4uRsChTAW04z2i560mA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCZ_jBOpkbEhFpXy6IIfW0A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UCCZd1Hc3eMI3T4XeKlvcqaQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,12.0,1,0.1392447475916267
UCCZg-F_l-O22MrwG_FLqyAw,0.1505640322186094,0.0,0.0,0.0,0.6260664657933734,-0.023369491782434,0.449823643264134,0.0,4.0,-2.0,0.0,1,0.03578365289042196
UCCZi3B973Qq1E1-L3N9berg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCZmN6v0fu5hHi4sHkWJBmA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCZo-P49XlYdHYiiNsu80Lw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCZrgCqA5N77THM7NCWDAGg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCC_-bgDiTVcgYbdkzn4jcEw,0.0096132707907887,0.0,0.0,0.0,4.587276092080046,0.2849660187470655,1.1614347226310782,3.0,0.0,5.0,0.0,-1,-0.0313561513808821
UCC_1IMSKODg_J8nIX1PHRDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCC_5PGq5HLuPUFOMiYJ3qUg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCC_KUqevRtQqAIyiJc2lzMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCC_O9lp5itS3XUGod87klaA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCC_PWj0lL2uDT8ZV8O5-IAg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCC_ZiIDQ1xruTBbKGkvsZCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCC_e1pqj-Xviwn5-UxxreVA,0.0050702510682016,-0.0741079721537218,0.4054651081081643,1.0986122886681096,7.404493190376904,2.973139889932331,1.393890178093293,2.0,1.0,4.0,1.0,-1,-0.18857958472248681
UCC_gZFSUl3YV5oyGabZTPQg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCC_uJfRk9L7pQdKXYt54WMw,0.0093558000837862,0.0,0.0,0.0,-7.305445039950943,0.3313598669876669,0.2510956126025625,1.0,4.0,1.0,8.0,1,0.028054664352473446
UCCaCid1XdE5WjxzxreDfXyg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCaDJex2HyTeUxabf87SuLw,0.0055911482798142,0.0,0.0,0.0,-0.2784979837896841,-0.8347984976246758,-0.8305349686368778,0.0,2.0,0.0,6.0,1,0.10212505465350785
UCCaIb186yS7ggl_2deYgUGQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCCaJlvvRcnZ42U836K-cFQQ,-0.0066922469676015,0.0,0.0,0.0,-11.251075522522145,3.331868169041992,-1.2393970268056993,0.0,1.0,3.0,1.2000000000000002,-1,-0.03243421705102412
UCCaLTNyPM1OI1GVUeoxISkQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCaLgOGUfrHMUHkasJvAqTw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,1,0.1421661699539925
UCCaO738GPNttln0toGllZ9Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCaPvAs4_rULA14nhPQwswA,-0.0013729529065213,0.0,0.0,0.0,9.248924477477855,1.6652015023753242,1.7188563288511312,2.0,0.0,2.0,0.0,-1,-0.027160890733882836
UCCadvbCVBAvYgl38bHA0y6A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCaf48UkTUac3-LupMLnY-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCahSGAlibkXkAEhi7aghSg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCar2T78pH3VxB00kT9bxHQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCay_MGFMZT3QuR7gHwhqCQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCb2fFXuoeRTxtd0ilOBBlQ,-0.0045327637494598,0.0,0.0,0.0,-12.751075522522145,-1.3347984976246758,-1.6476453172695618,2.0,0.0,2.0,0.0,-1,-0.018557860935641934
UCCb90Yb_jrEus21ejLS-Y7Q,-0.0052197219196971,0.0,0.0,0.0,-11.984171075508169,2.031749278868337,3.0833199176992885,1.0,0.0,2.0,0.0,-1,-0.011961037849726353
UCCbHYvXqtbOOGgMGtxr6jUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCbJN9aFlujaM-rhBPpUgig,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCbLerDIsE4cPoHzU4u46Ww,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCCbViAILg9_kA4GXAXrvG5w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCbXlpjKj9lTP2cK7nmPO2Q,-0.0038599381415698,0.0,0.0,0.0,6.46714014053201,1.9985348357086568,0.7026330401573333,0.0,2.0,2.0,3.0,1,0.05437600244563129
UCCb_WfwAHcO7ZrLViH1Mplw,0.0082967451231376,0.0,0.0,0.0,2.516697335023302,-0.1883530691337647,-0.9792842782996568,0.0,0.0,3.0,0.0,1,0.10770475773180388
UCCbad7rKdNiN-EuZvmEBY-g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UCCbbGv_taPvgbSYaEYJPG1g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UCCbiPCmmtlpwk23Z34lE91A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCbiT_Dpp3Ez3SJ3vKTH_EQ,-0.0061959413806544,0.0,0.0,0.0,5.714460899630101,1.6652015023753242,1.5425516054274933,1.0,1.0,3.0,1.2000000000000002,1,0.03749392652289557
UCCbmHftbncktwBWTlnrBn0g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCbv8G4SmduYZW5ZYVkkM8A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UCCbxGWBPhsuk2xmzrJD7oeg,0.2680420377553611,0.0,0.0,0.0,4.248924477477853,-2.3347984976246723,-1.6476453172695618,0.0,0.0,2.0,0.0,1,0.022918675791557264
UCCc1VAvrRNulEc4Pi3VC_hQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCcMJMSBS7nBvVWtp0_zG0Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCcNvPclDJbAJFUK6mnLUQA,-0.0011509102009428,0.0,0.0,0.0,-8.351627389095889,-1.854908870939425,-1.5374962662261806,0.0,2.0,1.0,4.0,1,0.04953492854581071
UCCcQRNoCKoFGAvKE-mqA6Yw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UCCcVqVjT0L3zhoZ1QWTNakg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCcZWrCmCIgaqLNrn5SDSow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,1,0.1421661699539925
UCCcdUv63WYYKNr3FU_lxXuQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UCCch1hko62Zzryzb0fV9xQA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCcqtwnrTub61OktGV3Iw_g,-0.0065631918878677,0.0,0.0,0.0,-8.980072110716943,0.6652015023753242,1.913334438133804,1.0,0.0,2.0,0.0,1,0.040155261336524306
UCCcwVTt7OHbJAOdCa0lLi8g,-0.0065113065279236,0.0,0.0,0.0,-7.991169863949201,-1.4647513269111467,-0.8899153365111152,0.0,0.0,2.0,0.0,1,0.08027739420155561
UCCcwnIWB5seNisPQ1IjoMyA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCCcyL85W0k1cx9IEPT4HWDQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCd1PLNGclQ5qd4fcTCgZDg,-0.0048446344429925,0.0,0.0,0.0,8.852292775735435,-1.4554721572761915,-1.0701544811923849,0.0,1.0,2.0,1.5,1,0.06702536656398617
UCCd5snwy8BeZ6zUHK7EQbkg,0.3431907378732411,0.0,0.0,0.0,7.248924477477857,-2.334798497624676,-1.6476453172695618,0.0,10.0,-2.0,0.0,-1,-0.07494150634060648
UCCd7CcWjjgidfsB2hxKsYEQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCdGZ0CSspTv2EDuyzJjM2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCdKFQdDjYmhz2B2QQgjF5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCdR61O1KwOO0snqoY5y_MQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCdTQz4l1wA5cb0W987rrHg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCdUgv2xmyYlmnxT4H8cwNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCCdV8Gbe6nDpIXQeEG8tZ3w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCdY23gZHVOXHJ3hSD6nnZQ,0.0250345674170683,0.0,0.0,0.0,1.2639402237949788,-1.6140774634887665,-0.6391255625912526,1.0,18.0,8.0,10.8,-1,-0.09862044821451454
UCCdYT980lWi2d3Ydd9KVDvA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCdkFRowAgGdQbAKC9QzPLQ,-0.003210217970136,0.0,0.0,0.0,-12.230045987187934,1.2536941185417714,2.003736787219101,1.0,11.0,19.0,3.1428571428571432,-1,-0.10235453243237003
UCCdunxgPILAAhXy9V3ilw9Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCCe3atUEF5yJ8QI-5ZviuEQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCeB6NyobTHsYq1TuYmyT-w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCeFvsaDVbn5QJZTInRAvUQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCeMqw227EqWOfbAeC2Asvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCeObY0H1m4GxdBMNi8HKlQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
