userId,latency_variance_score,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,unique_channel_count,reply_count,toplevel_count,reply_ratio,communityId,communitySize,temporal_cocomment_partners,temporal_cocomment_total,temporal_cocomment_mean,temporal_cocomment_max,labels,anomaly_score
UC5-oz1hKMJnZCaxH7VE5LOQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1123.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.17071562831831727
UC5-tpmDGRSuKD8CSkN9CBnQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,492.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16424301171442163
UC5-wyaJTzIaJ8Iy8jkeIPQw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UC50A87xuO9Bb42JM8p3Hi-w,-0.0011963209005102,0.0,0.0,0.0,1.8130820064134152,-1.9930014487146248,-1.4740853652303274,0.0,10.0,1.0,3.333333333333333,1.0,2533.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,-1,-0.11365626132875706
UC50Ngj1ZqJjqmQ7hEfTJRKw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16228341029871063
UC50OIBO3S-yvxe5-EiKldpA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UC50WbHD5tATMu9u0H2ms5VQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UC50bswbBPTvQGviB38eYsfg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2257.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1518262391645646
UC50iEiL4HZ3Y8jC9pc72gmw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1467.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1747438965470306
UC510tIqqxvIb1-AE8U5OK7A,-0.0065321849160478,0.0,0.4054651081081643,1.0986122886681096,-10.062856046020212,-1.774954988039848,-1.2082570190484447,1.0,0.0,6.0,0.0,1.0,2533.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,-1,-0.17544468866945817
UC510x1GI5hs-x8YBjRBZK0w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UC511MPpAvgVpcYFnkhuATVA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UC517EVfMMtWlPKQi2p5fKYg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,341.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15343952871131972
UC51HQyvdJlTfXpnpfb0Fx7A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,2138.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.13776916217338875
UC51MDzUcyAUxaGiYa0G2ucw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UC51Ozh9y05QAy7a_1Qri3Cg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3164.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15795752535135593
UC51TMHnf8s8YNis-aHLzG8Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1467.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1747438965470306
UC51WtMNRCMPUdTbvdfGO0_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1441332226380041
UC51YiiEjaoERO__aQc2pz_g,-0.0104943400632677,0.0,0.0,0.0,1.967098545300722,0.8916707309144751,0.4385163093806956,0.0,0.0,4.0,0.0,6.0,285.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,-1,-0.012194848175441586
UC51dH9CY-aIFFJrn6ZcBgAw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.18141523825788725
UC51gAwdm8gnqVdhF0Qfu0fA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1123.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.17071562831831727
UC51j54w6bSu0KfGuarW-QzA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,2.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.10254259460969845
UC51ojryJFOu4cs3rmaNi8oA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UC51snHshnLFMaoEetko1uwA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2842.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16185635043474916
UC51vVOjc0l3ZfcvKLnB1ADA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,642.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.11928795531555464
UC52B4rfD4Z-HWaZF_zpAxsw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2842.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16185635043474916
UC52Bwc99vv6CeYxar4p02mA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,1467.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16382440415039679
UC52H_yYy4GgF9s-Hpt9N9VA,-0.0089036449076582,0.0,0.0,0.0,8.001672233245635,1.2774684756746342,0.7017136096055037,1.0,0.0,10.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,-1,-0.055295899565681594
UC52TztSotQkFhBQXciuSD_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,301.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.09644368772516282
UC52Y9iFuxP4KaqMdRyUkKpQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1123.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.17071562831831727
UC52bodhD1hI3f1LGwW8ftvg,0.0108298037425584,0.0,0.0,0.0,-13.862397649678403,-0.1180014487146265,0.8052174202941846,0.0,1.0,5.0,0.1428571428571428,2.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,-1,-0.033089157394837976
UC52fAoZTfNYRWYyvBElZZHQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UC52qL9DEHCuI25DWYHo3Ycg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,462.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.13905614957988616
UC52qy6tLVtuDlfJR7Y8VIvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UC52tZLeEgeRztadmaH7-afA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UC52z8efHX7_dEp2rKJaSEDQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,492.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16424301171442163
UC53FU-9QrNYr8aYzGE3XQ0w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2533.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15372553902778996
UC53OVY4Gv1dA_mD18Pt8BFA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,448.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16068185935799972
UC53TcOuqQe9qd8SjjUcWEkQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,776.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.10137317238591936
UC53WVJlDM_uvf3CgWyiWE8w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.13874223892647536
UC53eChuP3sUcp9vUzY9LisA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0,3.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.059319516105360626
UC53iGcPNg0u5IRAJqojI3lA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UC53mBE3zvJxPDUN25sjBksQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UC53mXC3aRRsrszZcT4qFsJw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.12674338607595237
UC54KD6Vp4B6_aCT0yJR1RUg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UC54MsGT3FBLtLQI6axTNI5Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1491901592868784
UC54PxFkdIJ_fJQo_i9Vho_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2533.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15372553902778996
UC54T4Osu2gfXR5u75NGc1Aw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2842.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16185635043474916
UC54b07YYrWQOw-HkQeP-X5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2842.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16185635043474916
UC54bP6pHCyMxdQjfTQxt_qA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.13086261132345595
UC54fa6S5_n51Sfm8ALV_OUw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,2257.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1355167272345636
UC559AqpwUwM5vSViuH42VZA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2257.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1518262391645646
UC55OQOouM6yycTWlZsXYwjA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2842.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16185635043474916
UC55PcnzXvY4t13l-P_HaU3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UC55U4QyRZ9_M0F5NnXYYqfQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,751.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16921668360581638
UC55U5n88Ruuk5bU0kWCROHw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1467.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1747438965470306
UC55djFAVk3nC4uxbhntoamw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UC55hG7XHkS-uKzt7poOMMag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,642.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.14134973385063693
UC55hwmQTtxKXyGhsqPieWZQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2257.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1518262391645646
UC55lpZDBFgwT6Mojca6fCJg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.18141523825788725
UC55q0J1w18yFK7xPqc1_f1w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,301.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.09644368772516282
UC561oYBtJztVgUBDrqdprHA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3164.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15795752535135593
UC565aQqMyHSj7lK8U0uOLiQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2533.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15372553902778996
UC569Xycrniva6FUo2LBzunQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UC56Io2Hm1DfGajw5f7EQi6g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UC56NPE7FiB-DJUgS95PyT1g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15076354355189114
UC56NvsiF90EocE6G4db2MiQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,462.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.13905614957988616
UC56bGhDW5Wv-bh9uCDzRuzQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UC56fq8H0GCyeR66DcZOU4FQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2842.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16185635043474916
UC5737fJ8udwKa1RLO1EnaqA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2842.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16185635043474916
UC573WSX-BYRYUOtyqIpnwIQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UC574_x91E0sVewraYz-uxpw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,341.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1523610716087968
UC57BiQYjfOgbtT2NeTrwNWg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,2.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.10254259460969845
UC57OnleANxJNZUhQ23J224w,0.0300308333230147,0.0,0.0,0.0,1.9749140996889345,0.894275915710546,0.0859096170756212,0.0,0.0,4.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.05610356380449866
UC57Py5hAFqxYnqbOdkEs2VQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3164.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15795752535135593
UC57XtR6DgJQnLOQ_Zhytr1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1123.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.17071562831831727
UC57cYhQyBAOH52ZTyTOvXMQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UC57iGgJCYqQypmuyLr1nM1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UC57ikgQRZBpUHe1RCMglSyg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UC57jbNjqB3D1OGfpFJ2_DtA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1467.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1747438965470306
UC57kC9jay9T-HzyVQc05lSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,776.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.12322249116813316
UC57lpcOZYpaKvLeOyNWC-pA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16228341029871063
UC57q_56Z1xX5oRtnf5jLHvA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3164.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15795752535135593
UC57u5ghf5jieGkqSTQcp2kw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1123.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.17071562831831727
UC57vRgfFjMJU6MgLiDAicew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.13874223892647536
UC57z4BXb-ANuMHF0T8KGrLQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2533.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15372553902778996
UC58-fsgWuBTJsW07xpY31rA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UC582N2juYwctKVI5UVG2uYg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,213.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1443272966809574
UC584iUaV73Cl-t8Twsh-Rsw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UC58AueeknZOdLLbDyEcMC5w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1441332226380041
UC58DbgrhLOeaR_whwDQbC2w,-0.0092601892964408,0.0,0.0,0.0,0.1596517444321197,2.9558551306249403,3.1423406535695597,1.0,0.0,4.0,0.0,31.0,2257.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,-1,-0.11988084201613791
UC58I4pYXiyTy7jfnadKKsrw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,377.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1456971198252554
UC58U9eUdSsFF8GuWLPzgSag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,435.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1452916792938418
UC58UxSSINjt74QHgp2p4grA,0.0792643085196157,0.0,0.0,0.0,8.614182090281872,-1.6736614990356995,-1.204773263006026,0.0,5.0,-2.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,-1,-0.047797971370430625
UC58XpyAMPT9N-duiX5N97aA,-0.0107335687916911,0.0,0.0,0.0,8.365703650820755,2.2288016433435645,2.714532983888964,0.0,0.0,5.0,0.0,39.0,2138.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,-1,-0.10854308702932436
UC58nOEvZz6R8MhrNXE3oXLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15076354355189114
UC58xhb8DaNskSgdOpZIR08Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,431.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15011759826561755
UC593QySzW5pXKu7huXprALQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3164.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15795752535135593
UC594Mp21oUxj3iklukovrJQ,0.0163955773105838,0.0,0.0,0.0,-8.391420479718253,-1.0339019459409604,-1.2500641157899206,0.0,4.0,-1.0,4.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,-1,-0.0621651725876422
UC594_HngxIp6IEJnHSd3D8g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3164.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15795752535135593
UC5978PSfA3sBfEZ81RytOAg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UC59GrL3iE1Aubxh7jM68jWQ,-0.0032841766361544,0.0,0.0,0.0,8.77800390697039,1.832591380664375,1.11695502653028,1.0,8.0,7.0,0.8888888888888888,2.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,-1,-0.14900296001264224
UC59LjcbSqDnS9Bj_U1aOP8g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,157.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.09965049472260346
UC59TGVSpBQ4dtcsqxbPTU3Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3164.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15795752535135593
UC59bN6jm8LisvzBdBq-XNrQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2533.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15372553902778996
UC59hbbdOFS8dAacbM4bUaxw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1467.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1747438965470306
